answer,XGBoost,RNN,LSTM,Transformer
76.3,50.881012,68.66422271728516,59.29828643798828,59.58342742919922
76.315,50.931576,68.66422271728516,59.29833221435547,59.46063995361328
73.3,50.931576,68.66422271728516,59.300846099853516,59.381996154785156
78.1,50.931576,68.66422271728516,59.30498504638672,59.44746398925781
78.0,51.077698,68.66422271728516,59.29854965209961,59.31215286254883
79.3,51.077698,68.66422271728516,59.29874038696289,59.29221725463867
75.365,51.077698,68.66422271728516,59.29850769042969,59.25914764404297
68.915,50.931576,68.66422271728516,59.300140380859375,59.459434509277344
71.13,50.931576,68.66422271728516,59.298954010009766,59.48283767700195
71.15,49.115223,68.66422271728516,59.298362731933594,59.34938430786133
69.75,49.115223,68.66422271728516,59.29863739013672,59.362098693847656
69.45,49.115223,68.66422271728516,59.29828643798828,59.329280853271484
72.87,49.115223,68.66422271728516,59.29827880859375,59.303749084472656
71.6,49.115223,68.66422271728516,59.29827117919922,59.39690399169922
71.15,49.115223,68.66422271728516,59.298912048339844,59.32100296020508
71.635,49.115223,68.66422271728516,59.299095153808594,59.368812561035156
70.3,49.06466,68.66422271728516,59.29848861694336,59.594268798828125
73.135,49.58682,68.66422271728516,59.29853820800781,60.08457946777344
68.985,49.58682,68.66422271728516,59.29844665527344,60.12519454956055
66.58,49.125988,68.66422271728516,59.298336029052734,60.28153991699219
72.135,51.554985,68.66422271728516,59.298301696777344,60.5731201171875
73.03,56.895386,68.66422271728516,59.29832077026367,60.420169830322266
73.12,57.196,68.66422271728516,59.29850769042969,60.62364959716797
71.365,57.196,68.66422271728516,59.30018997192383,60.586143493652344
70.635,57.30314,68.66422271728516,59.329689025878906,60.963462829589844
72.085,57.315155,68.66422271728516,59.33808517456055,61.247161865234375
71.57,57.30314,68.66422271728516,59.34274673461914,60.91971206665039
71.515,57.30314,68.66422271728516,59.32230758666992,61.056861877441406
73.03,57.315155,68.66422271728516,59.399593353271484,61.41755676269531
72.73,57.30314,68.66422271728516,59.95734786987305,61.21576690673828
69.22,57.196,68.66422271728516,60.42243957519531,61.00065231323242
71.135,57.30314,68.66422271728516,60.571510314941406,61.518409729003906
70.185,57.315155,68.66422271728516,60.36591339111328,61.433494567871094
70.415,59.78676,68.66422271728516,59.300750732421875,60.839263916015625
69.965,59.78676,68.66422271728516,58.64539337158203,60.78124237060547
69.97,59.78676,68.66422271728516,59.819419860839844,60.82301330566406
64.465,59.78676,68.66422271728516,58.66914749145508,60.92497634887695
65.15,61.691982,68.66422271728516,58.80315017700195,61.60641860961914
64.785,61.691982,68.66422271728516,58.78949737548828,62.116546630859375
65.15,61.691982,68.66422271728516,59.77104187011719,62.33702087402344
65.815,61.691982,68.66422271728516,59.83319854736328,62.183738708496094
65.83,61.691982,68.66422271728516,60.19948959350586,61.334320068359375
65.335,61.691982,68.66422271728516,60.18947219848633,61.61045837402344
65.515,61.691982,68.66422271728516,60.29307174682617,62.001380920410156
66.25,61.691982,68.66422271728516,61.354068756103516,62.37140655517578
67.865,55.266006,68.66422271728516,61.63015365600586,64.47601318359375
67.365,55.053566,68.66422271728516,62.46419906616211,64.9767837524414
67.765,55.83569,68.66422271728516,62.52582931518555,65.22756958007812
67.985,58.14966,68.66422271728516,62.55104446411133,65.35092163085938
70.1,60.92338,68.66422271728516,62.5698356628418,65.7864761352539
69.95,60.92338,68.66422271728516,62.71609115600586,65.79539489746094
70.2,66.17494,68.66422271728516,62.79490280151367,66.21285247802734
70.48,66.54775,68.66422271728516,63.019493103027344,67.36882019042969
70.835,67.08848,68.66422271728516,63.209590911865234,68.12235260009766
70.4,67.08848,68.66422271728516,63.5899658203125,68.67542266845703
69.685,66.08235,68.66422271728516,64.02557373046875,69.20280456542969
69.235,70.16981,68.66422271728516,65.05716705322266,70.08366394042969
69.05,67.45423,68.66422271728516,67.91790771484375,70.8466567993164
68.735,71.25602,68.66422271728516,73.1100845336914,71.83932495117188
68.8,75.68193,68.66422271728516,73.72456359863281,72.99796295166016
68.67,74.66738,68.66422271728516,74.0024642944336,73.68838500976562
69.53,75.12308,68.66422271728516,74.2110824584961,74.45848083496094
70.715,76.38018,68.66422271728516,74.61195373535156,75.31968688964844
71.915,78.02541,68.66422271728516,75.03094482421875,75.73524475097656
72.985,79.31041,68.66422271728516,75.52571105957031,75.97215270996094
73.5,77.84049,68.66422271728516,76.26535034179688,76.33132934570312
74.3,77.1664,68.66422271728516,75.29308319091797,76.8328628540039
75.15,76.7441,68.66422271728516,73.4488525390625,77.4283676147461
76.215,75.13365,68.66422271728516,74.14144897460938,77.75779724121094
76.6,80.54095,68.66422271728516,73.17725372314453,77.91048431396484
76.815,80.54095,68.66422271728516,73.26774597167969,78.1036376953125
77.3,86.99067,68.66422271728516,72.70233917236328,78.63573455810547
79.48,85.36003,68.66422271728516,72.6612777709961,79.04440307617188
79.535,80.13594,68.66422271728516,72.65802001953125,79.0589599609375
79.75,78.71268,68.66422271728516,72.67710876464844,79.2457275390625
80.565,77.00679,68.66422271728516,72.9349594116211,79.49299621582031
81.085,77.2373,68.66422271728516,73.2044906616211,79.66693115234375
82.015,78.21765,68.66423797607422,73.80419921875,79.81227111816406
82.5,78.23202,68.66437530517578,74.05955505371094,79.93704223632812
83.05,78.23202,68.66487884521484,79.94407653808594,80.03518676757812
83.485,78.1846,68.66436004638672,81.61956787109375,79.82894897460938
83.67,74.769485,68.66427612304688,81.60386657714844,79.85951232910156
83.18,74.266716,68.66424560546875,82.0336685180664,79.73992919921875
83.52,78.22308,68.6680908203125,80.10853576660156,80.01964569091797
84.615,85.80588,71.24385833740234,79.65055084228516,80.44921875
85.665,81.73612,68.82225799560547,80.04806518554688,80.33052825927734
86.08,86.54981,72.984619140625,80.24093627929688,80.3159408569336
85.985,80.32435,68.70467376708984,79.62339782714844,80.2625732421875
86.0,85.01476,78.09077453613281,79.23043823242188,80.37420654296875
86.285,84.873344,68.6646728515625,79.11489868164062,80.44728088378906
86.615,83.5346,83.24430084228516,79.62930297851562,80.46160888671875
86.685,80.522804,68.66441345214844,80.82284545898438,80.66313934326172
86.93,80.53395,84.09474182128906,80.74012756347656,80.69438171386719
87.45,77.57631,84.09772491455078,80.75446319580078,80.77555084228516
87.635,77.32357,84.09388732910156,80.81800842285156,80.5370101928711
87.735,74.69187,84.05144500732422,81.05648803710938,80.3470687866211
88.285,77.55,84.09646606445312,80.80087280273438,80.56379699707031
89.115,78.50657,84.09856414794922,80.75054931640625,80.85148620605469
89.12,74.27079,84.0983657836914,80.98274993896484,80.6177978515625
89.565,77.15509,84.09858703613281,81.28587341308594,80.81112670898438
89.25,78.79209,84.09859466552734,81.73152160644531,81.328369140625
89.2,78.98049,84.07050323486328,81.6177978515625,81.38473510742188
89.415,78.98049,83.97467803955078,81.1953125,81.4171142578125
89.6,78.98049,83.17378234863281,81.13471984863281,81.3343505859375
90.015,78.75666,83.95305633544922,81.40522766113281,81.299560546875
90.285,82.506325,83.95446014404297,82.08545684814453,81.52505493164062
90.35,82.54645,84.07056427001953,82.23422241210938,81.75343322753906
90.77,82.51102,84.07038116455078,82.99944305419922,81.64607238769531
91.015,83.386154,84.08026885986328,84.29006958007812,81.62057495117188
91.565,81.50247,83.89457702636719,84.66192626953125,81.24754333496094
91.5,81.789536,84.08194732666016,84.51717376708984,81.43002319335938
91.87,80.9948,84.07427215576172,84.59002685546875,81.42739868164062
92.135,82.68651,84.097412109375,84.44386291503906,81.83448791503906
92.315,85.11374,84.09857940673828,84.92356872558594,82.37236022949219
92.53,85.11374,84.09857177734375,85.25469207763672,82.28105163574219
92.785,84.00201,84.09835815429688,85.21622467041016,81.92459869384766
92.95,85.11374,84.09842681884766,85.01950073242188,81.88007354736328
92.93,84.98713,84.09859466552734,84.91746520996094,82.33997344970703
93.15,84.6947,84.09857940673828,85.04165649414062,82.10624694824219
93.15,84.6947,84.09854125976562,85.11192321777344,81.94534301757812
92.97,81.002716,84.09027862548828,85.83122253417969,81.45458984375
93.0,82.16173,84.09561920166016,86.13216400146484,81.54534912109375
93.43,82.46299,84.09814453125,85.59431457519531,81.71769714355469
93.665,80.92516,84.09207916259766,85.42048645019531,81.4229507446289
93.62,80.979996,84.09149932861328,85.80518341064453,81.38526153564453
93.065,80.9753,84.08403778076172,85.85574340820312,81.28372192382812
93.58,82.51782,84.09825134277344,85.4346923828125,81.64019775390625
93.435,84.66214,84.09858703613281,85.33020782470703,82.12222290039062
93.57,85.219505,84.09859466552734,85.24653625488281,82.70152282714844
93.765,85.10864,84.09859466552734,85.28597259521484,82.68646240234375
93.97,84.56252,84.09859466552734,85.33088684082031,82.62960815429688
93.72,84.57096,84.09859466552734,85.2970199584961,82.41873931884766
93.985,83.85849,84.09859466552734,85.28626251220703,82.33312225341797
94.22,82.93446,84.09859466552734,85.27366638183594,82.5399398803711
94.185,83.3469,84.09859466552734,85.32604217529297,83.10787963867188
93.985,82.253716,84.09859466552734,85.51192474365234,82.96498107910156
94.45,82.253716,84.09859466552734,85.51143646240234,82.92424011230469
94.335,82.08135,84.09859466552734,85.41646575927734,82.92525482177734
93.865,83.3469,84.09859466552734,85.41368103027344,83.11024475097656
93.72,83.740364,84.09859466552734,85.41067504882812,83.13599395751953
93.485,86.13337,84.09859466552734,85.41558837890625,83.48812103271484
93.765,85.35054,84.09859466552734,85.42349243164062,83.34262084960938
94.335,82.284096,84.09859466552734,85.43333435058594,83.23568725585938
94.5,84.20524,84.09859466552734,85.43356323242188,83.50761413574219
94.32,82.52794,84.09859466552734,85.43312072753906,83.308837890625
94.2,85.630356,84.09859466552734,85.43728637695312,83.87974548339844
93.75,85.88827,84.09859466552734,85.43736267089844,83.95590209960938
93.015,87.30851,84.09859466552734,85.49684143066406,84.14570617675781
93.535,86.47739,84.09859466552734,86.59112548828125,84.33494567871094
94.035,86.98767,84.09859466552734,86.9674072265625,84.25942993164062
93.935,86.98767,84.09859466552734,85.743408203125,84.19499206542969
94.02,87.03134,84.09859466552734,85.45377349853516,84.13848114013672
94.3,87.67486,84.09859466552734,85.44892120361328,84.35147094726562
93.95,87.43998,84.09859466552734,85.46528625488281,84.41876983642578
93.72,87.49612,84.09859466552734,87.07797241210938,84.70378112792969
94.085,87.43998,84.09859466552734,87.08390045166016,84.30664825439453
93.985,87.43323,84.09859466552734,87.08493041992188,84.06856536865234
94.13,86.97424,84.09859466552734,87.08560943603516,84.055908203125
93.915,87.49612,84.09859466552734,87.08750915527344,84.50303649902344
93.685,87.3515,84.09859466552734,87.08918762207031,85.22637939453125
93.65,87.0346,84.09859466552734,87.0847396850586,85.0899887084961
93.02,87.09811,84.09859466552734,87.09278869628906,85.00030517578125
92.065,87.06774,84.09859466552734,87.09104919433594,84.66233825683594
92.5,86.93763,84.09859466552734,87.08863830566406,84.51332092285156
92.715,87.0696,84.09859466552734,87.08668518066406,84.31295776367188
93.15,86.93763,84.09859466552734,87.08809661865234,84.33834838867188
93.515,86.86935,84.09859466552734,87.09140014648438,84.02230072021484
93.635,87.39917,84.09859466552734,87.09187316894531,84.21623229980469
93.535,86.944885,84.09859466552734,87.0865478515625,84.39006042480469
92.885,86.96566,84.09859466552734,87.08518981933594,84.70231628417969
92.885,86.93763,84.09859466552734,87.06993103027344,84.71525573730469
93.73,87.06045,84.09859466552734,87.0441665649414,85.13198852539062
93.77,87.062744,84.09859466552734,87.04989624023438,85.25971984863281
93.485,87.176674,84.09859466552734,87.06905364990234,85.08566284179688
93.365,87.209236,84.09859466552734,87.06993103027344,84.85020446777344
93.35,87.209236,84.09859466552734,87.08113098144531,84.60589599609375
94.35,87.209236,84.09859466552734,87.07933044433594,84.56771850585938
94.75,88.19046,84.09859466552734,87.07342529296875,84.85621643066406
94.4,88.1579,84.09859466552734,87.0663833618164,85.1386947631836
93.97,88.1579,84.09859466552734,87.07954406738281,85.10498046875
93.78,88.1579,84.09859466552734,87.09156799316406,85.1854248046875
93.78,88.19046,84.09859466552734,87.11287689208984,85.16114044189453
93.08,88.19046,84.09859466552734,87.10195922851562,84.82887268066406
93.385,87.89016,84.09859466552734,87.06656646728516,84.63104248046875
92.8,87.87788,84.09859466552734,87.06575012207031,84.41719818115234
93.2,88.04267,84.09859466552734,87.11804962158203,84.31607055664062
93.615,88.08884,84.09859466552734,87.14588928222656,84.17808532714844
93.43,86.30401,84.09859466552734,87.12060546875,84.01982116699219
93.235,85.91017,84.09859466552734,87.12064361572266,83.87252044677734
92.935,85.63331,84.09859466552734,87.11904907226562,83.67434692382812
92.685,85.613716,84.09859466552734,87.10185241699219,83.46934509277344
93.3,85.70415,84.09859466552734,87.055908203125,83.40974426269531
93.38,85.750595,84.09859466552734,86.97982788085938,83.17475891113281
93.615,85.45124,84.09859466552734,87.018310546875,82.98159790039062
93.785,85.48393,84.09859466552734,87.03983306884766,82.82769012451172
93.615,85.51926,84.09859466552734,87.01787567138672,82.76712036132812
93.235,85.24324,84.09859466552734,86.89053344726562,82.94176483154297
93.735,85.24637,84.09859466552734,86.73168182373047,82.93920135498047
93.83,85.404816,84.09833526611328,86.39273071289062,82.88204956054688
93.8,84.87232,84.09764862060547,86.19883728027344,82.69420623779297
94.765,84.87232,84.09838104248047,85.3570556640625,82.6085205078125
94.73,85.55916,84.09705352783203,84.74955749511719,81.86709594726562
94.585,85.38575,84.03104400634766,83.51429748535156,81.87549591064453
94.365,85.44342,74.60247039794922,82.79168701171875,81.85710906982422
93.7,83.89718,84.08963775634766,83.56710815429688,81.83261108398438
92.435,84.26306,68.67864227294922,86.02429962158203,81.5042724609375
91.635,81.845856,84.0918197631836,86.03783416748047,80.38133239746094
90.215,77.48839,68.66423797607422,86.17213439941406,77.21968078613281
89.4,76.52514,76.60401153564453,86.86236572265625,73.82402801513672
89.25,74.94869,68.66422271728516,86.28019714355469,70.79451751708984
88.615,74.79491,68.66686248779297,86.18057250976562,69.32323455810547
85.7,74.12321,68.66423797607422,84.81575775146484,65.8018569946289
85.27,69.31591,68.66423034667969,83.91244506835938,65.81939697265625
83.865,67.69263,68.66422271728516,77.93711853027344,63.77415466308594
82.535,66.81269,68.66422271728516,72.4742202758789,63.23271179199219
81.67,65.95109,68.66422271728516,70.90725708007812,62.418174743652344
81.915,62.69195,68.66422271728516,70.15626525878906,63.376976013183594
79.97,68.60856,68.66422271728516,70.07064819335938,61.971317291259766
80.62,65.51625,68.66422271728516,69.96540832519531,62.21974563598633
80.38,70.40502,68.66422271728516,69.54063415527344,62.436553955078125
78.43,71.02256,68.66422271728516,69.44147491455078,63.73564910888672
77.2,71.02256,68.66422271728516,66.95026397705078,63.69660568237305
77.03,69.661125,68.66422271728516,65.50337219238281,64.13111877441406
78.02,69.60928,68.66422271728516,64.0019302368164,64.46900177001953
76.515,68.26328,68.66422271728516,64.02424621582031,64.61331939697266
76.465,69.291306,68.66422271728516,63.64793395996094,64.70054626464844
