answer,XGBoost,RNN,LSTM,Transformer
86.635,88.654915,68.66422271728516,81.42118835449219,63.652259826660156
86.065,88.654915,84.09859466552734,85.77372741699219,81.93751525878906
86.45,88.654915,84.09859466552734,88.07980346679688,73.66593933105469
87.1,88.654915,84.09859466552734,63.53759765625,85.51575469970703
87.75,88.632835,84.09859466552734,85.44120788574219,75.56399536132812
87.77,88.632835,84.09859466552734,88.4524917602539,87.07715606689453
87.73,88.632835,84.09859466552734,85.38520812988281,82.79806518554688
87.68,88.632835,68.66422271728516,90.2677001953125,85.8757095336914
87.25,88.614265,84.09859466552734,82.30242156982422,81.950439453125
87.285,88.939545,68.66422271728516,78.49290466308594,87.08529663085938
88.1,88.49098,84.09859466552734,71.50643920898438,77.61959838867188
88.335,88.53199,68.66422271728516,88.42166137695312,86.32003021240234
88.9,88.53199,68.66524505615234,73.31121826171875,84.40020751953125
88.35,88.49098,84.09859466552734,86.66521453857422,68.86524963378906
88.8,88.49098,68.66422271728516,88.56266784667969,87.80738830566406
88.965,88.55648,84.09859466552734,69.57633209228516,87.36497497558594
89.215,88.55648,84.09859466552734,84.67313385009766,86.80570220947266
88.05,88.49098,84.09859466552734,87.78886413574219,85.8458023071289
87.25,88.98055,84.09608459472656,71.79051208496094,86.51496124267578
87.165,88.939545,84.06405639648438,81.66944122314453,87.05902862548828
86.85,89.02107,84.09859466552734,89.47695922851562,84.01155090332031
86.55,88.726074,84.09859466552734,77.88262939453125,85.82545471191406
87.45,88.726074,83.97669982910156,89.16473388671875,80.69241333007812
87.965,89.0765,84.09857940673828,84.87100982666016,71.79920196533203
87.98,89.00373,84.09859466552734,71.50645446777344,67.72452545166016
87.85,89.011,68.66422271728516,81.25267028808594,63.42284393310547
87.785,88.726074,68.66422271728516,86.33736419677734,77.02835845947266
87.0,88.726074,84.09859466552734,88.42161560058594,81.85328674316406
86.265,88.710335,84.08261108398438,78.34529876708984,73.90736389160156
86.1,88.82152,84.09859466552734,78.7153549194336,87.73040771484375
86.82,88.896164,68.66422271728516,85.24614715576172,64.64979553222656
86.73,88.82152,84.09859466552734,87.61784362792969,86.03009033203125
86.085,88.034004,84.09859466552734,86.419921875,81.86945343017578
87.35,88.81039,84.09859466552734,86.84384155273438,80.44298553466797
87.62,88.896164,68.66422271728516,89.84414672851562,81.88882446289062
87.485,88.896164,82.6780014038086,88.10266876220703,82.09253692626953
87.7,88.896164,84.09859466552734,88.42054748535156,88.2625732421875
87.57,88.172905,84.09859466552734,86.55816650390625,80.05340576171875
87.085,88.01988,84.09859466552734,81.89492797851562,86.42544555664062
86.95,87.75877,84.09859466552734,78.02723693847656,79.51895141601562
86.7,87.88172,84.09859466552734,87.21263122558594,68.00312805175781
87.335,88.896164,68.66422271728516,80.82865905761719,62.84589385986328
87.2,88.82152,69.5589370727539,63.674354553222656,83.77061462402344
87.2,87.95637,68.66422271728516,79.39675903320312,86.7380142211914
87.565,88.01988,84.04021453857422,81.76246643066406,87.06304931640625
86.885,87.95637,68.70714569091797,69.7452163696289,87.77153015136719
87.2,87.75877,84.09859466552734,85.05994415283203,80.59806823730469
86.9,87.356514,68.66422271728516,63.421241760253906,87.77778625488281
87.22,87.57678,68.66422271728516,63.52996063232422,86.71760559082031
87.035,87.356514,84.09859466552734,87.25550079345703,64.5635757446289
87.085,87.356514,84.09859466552734,82.00442504882812,87.98587036132812
86.565,87.34538,84.09859466552734,80.72552490234375,73.33143615722656
87.23,86.866776,68.66422271728516,84.7284164428711,88.2072982788086
86.885,86.866776,84.09859466552734,80.00242614746094,82.26809692382812
86.55,86.79198,68.66422271728516,89.14346313476562,85.98480224609375
86.635,86.79198,84.09859466552734,87.96702575683594,64.00487518310547
86.585,86.06392,84.09859466552734,82.38045501708984,80.08529663085938
86.72,86.866776,68.66422271728516,83.4911880493164,87.46736145019531
86.75,86.68528,84.09859466552734,80.78334045410156,81.06275939941406
86.485,86.06392,84.09859466552734,63.003875732421875,87.3720703125
86.865,86.68528,68.66422271728516,85.03182983398438,82.92205047607422
86.965,86.90106,84.09859466552734,78.29814910888672,81.57878112792969
87.085,86.90301,84.09859466552734,86.05996704101562,87.3524169921875
87.0,86.71957,84.09857940673828,71.51936340332031,65.96293640136719
87.05,86.68528,84.09859466552734,63.631072998046875,65.07711029052734
87.185,86.97765,84.09859466552734,78.14935302734375,86.62507629394531
86.565,86.90106,68.66422271728516,63.571136474609375,69.02222442626953
86.935,86.71957,68.66422271728516,85.36090087890625,88.44947814941406
86.915,86.355545,84.09859466552734,86.38359069824219,66.7407455444336
86.585,86.71957,84.09859466552734,85.54475402832031,87.50701141357422
87.185,86.97765,84.09859466552734,83.09352111816406,81.86776733398438
86.785,86.97765,84.09859466552734,82.97474670410156,81.4796371459961
86.985,86.90301,84.09859466552734,82.35551452636719,88.29472351074219
86.9,86.71957,83.7650375366211,83.28633117675781,62.873958587646484
88.0,87.33872,68.66422271728516,82.63661193847656,82.57572174072266
87.05,86.97765,84.09856414794922,80.62745666503906,87.90921020507812
87.315,86.90301,84.09859466552734,71.78760528564453,82.21347045898438
87.265,86.90301,84.09532928466797,85.82221221923828,87.49676513671875
87.25,87.01019,75.7062759399414,82.50547790527344,77.6243896484375
88.07,87.475464,84.09859466552734,88.21783447265625,69.38873291015625
87.515,87.423355,84.09859466552734,89.31037902832031,85.58020782470703
87.53,87.3068,68.77660369873047,88.90802001953125,81.69709014892578
87.215,87.3068,76.40560150146484,78.7888412475586,86.59620666503906
87.55,87.422386,84.09859466552734,87.97135925292969,83.51256561279297
88.015,87.474495,84.09859466552734,80.98216247558594,85.11700439453125
87.45,87.474495,80.81678009033203,86.36921691894531,62.19988250732422
87.2,87.30583,68.66422271728516,86.00898742675781,88.0589828491211
87.515,87.08387,84.09859466552734,89.86734008789062,87.05621337890625
87.65,87.56023,68.74805450439453,84.28761291503906,85.15557861328125
88.07,87.78219,84.09859466552734,87.47492980957031,88.25123596191406
87.685,87.483635,84.09859466552734,85.42312622070312,87.66081237792969
88.315,87.48461,68.66422271728516,74.73594665527344,73.07560729980469
88.75,87.87885,84.09859466552734,88.22113037109375,83.07313537597656
89.035,87.93096,84.09859466552734,63.259803771972656,62.98763656616211
88.285,87.90654,84.09859466552734,85.25045776367188,83.3703384399414
87.535,87.84623,84.09859466552734,63.666690826416016,82.21085357666016
87.465,87.87982,84.09859466552734,63.63780975341797,62.053306579589844
87.515,87.78219,68.66422271728516,64.17749786376953,83.32746887207031
87.365,87.483635,84.09859466552734,83.75416564941406,88.22885131835938
88.0,87.56023,68.66422271728516,84.64295959472656,87.92852020263672
88.815,87.87982,84.09859466552734,81.36250305175781,81.552490234375
88.865,87.87982,84.09859466552734,63.540191650390625,79.43002319335938
89.435,87.93193,84.09859466552734,73.2972412109375,84.80562591552734
89.485,87.93193,84.09859466552734,90.90155029296875,70.33260345458984
89.035,87.90654,84.09859466552734,82.99464416503906,74.94503784179688
88.45,87.90654,84.09859466552734,89.18069458007812,77.97913360595703
88.2,87.84623,84.09859466552734,64.9923324584961,82.54690551757812
87.985,87.79412,84.09859466552734,83.74925231933594,88.06826782226562
88.385,87.56023,84.09859466552734,84.37989044189453,84.15670776367188
88.77,87.78219,84.09859466552734,88.60176849365234,71.01820373535156
87.42,86.874886,84.09734344482422,83.61235809326172,79.25775146484375
87.9,87.01901,84.09859466552734,63.57256317138672,65.91981506347656
87.88,86.35065,84.09859466552734,89.68655395507812,82.08956146240234
88.35,86.49551,84.09859466552734,83.86654663085938,84.2850570678711
88.015,85.884094,84.09859466552734,63.542789459228516,61.51239013671875
87.8,85.73891,84.09859466552734,63.62822723388672,87.3150405883789
87.115,84.81487,84.09859466552734,71.52064514160156,82.72964477539062
85.965,85.101944,84.09859466552734,82.70191955566406,82.82479858398438
85.915,84.63624,84.09859466552734,88.37992858886719,77.25434875488281
84.92,83.91134,84.09859466552734,87.1163558959961,87.4486312866211
85.2,83.919,68.66422271728516,84.25004577636719,81.78836822509766
84.97,83.89212,84.09859466552734,86.8563461303711,74.26864624023438
85.75,83.89212,84.09859466552734,80.15662384033203,86.98876190185547
84.95,83.89212,84.09859466552734,63.7110710144043,65.35301208496094
84.68,84.44043,84.09859466552734,81.89999389648438,74.02499389648438
84.565,84.459114,68.66422271728516,63.53636932373047,82.59186553955078
85.33,84.44043,84.09859466552734,82.08320617675781,83.03636169433594
84.965,84.44787,84.09859466552734,89.01019287109375,84.62430572509766
85.285,84.58392,84.09859466552734,63.66636657714844,64.99546813964844
84.9,84.610344,68.66422271728516,86.88902282714844,66.98807525634766
85.35,84.44787,84.09859466552734,88.69791412353516,79.39420318603516
84.22,84.610344,84.09859466552734,88.69342041015625,82.06636047363281
85.265,84.610344,84.09859466552734,86.32025146484375,83.6305923461914
85.465,84.610344,68.66422271728516,85.07574462890625,74.53665924072266
86.285,84.907814,84.09859466552734,87.10802459716797,68.00359344482422
85.965,85.05065,68.66422271728516,73.86883544921875,81.03324890136719
86.265,85.29646,84.09859466552734,63.54295349121094,69.491943359375
86.35,85.390564,68.66422271728516,62.616615295410156,71.0500259399414
86.98,85.55411,70.93303680419922,83.27418518066406,82.7513427734375
87.07,85.55411,68.66422271728516,83.9664306640625,77.61289978027344
87.1,85.5413,84.09859466552734,66.53001403808594,83.0694351196289
87.185,85.97177,84.09859466552734,82.34226989746094,65.1205062866211
86.685,85.55572,84.09859466552734,63.4878044128418,73.03893280029297
88.07,85.87498,84.09859466552734,87.9178237915039,82.07186126708984
87.935,85.48406,68.66422271728516,71.82476806640625,81.45442199707031
88.165,85.95835,84.09859466552734,71.58026885986328,80.18305969238281
89.35,85.39061,84.09859466552734,88.08944702148438,86.29472351074219
88.185,85.40082,84.09859466552734,84.97581481933594,61.455711364746094
89.25,86.81918,68.66423034667969,86.97950744628906,84.56770324707031
87.98,86.81918,84.09859466552734,75.82012176513672,83.83406066894531
87.385,86.28649,84.09859466552734,63.53826141357422,84.69828796386719
85.585,86.0059,84.09859466552734,75.25453186035156,74.9221420288086
85.185,86.00751,84.09859466552734,89.030517578125,87.5482177734375
85.55,85.97899,68.66422271728516,63.994873046875,85.99307250976562
85.785,86.03491,84.09859466552734,59.413330078125,65.26990509033203
85.85,85.599655,84.09859466552734,81.66763305664062,60.2352294921875
85.98,83.070526,84.09856414794922,63.40327072143555,83.88044738769531
84.935,82.21329,84.09859466552734,88.61721801757812,64.75902557373047
85.12,82.429665,84.09859466552734,89.65573120117188,74.32510375976562
85.02,80.621704,84.09859466552734,88.21090698242188,88.13363647460938
84.7,79.53506,84.09859466552734,88.76795959472656,82.98192596435547
85.0,79.00952,84.09859466552734,84.83633422851562,86.33880615234375
84.585,78.76917,84.09859466552734,86.25717163085938,88.33503723144531
83.785,75.81679,68.66422271728516,82.88592529296875,62.439369201660156
83.715,74.99426,84.09859466552734,88.30066680908203,67.35235595703125
82.6,74.50226,84.09859466552734,88.2330322265625,64.52779388427734
81.9,74.61806,84.09859466552734,86.92300415039062,86.9768295288086
80.065,74.83064,68.66438293457031,69.80225372314453,64.31531524658203
78.485,74.83064,84.09859466552734,85.61276245117188,82.08680725097656
78.285,74.59705,71.299072265625,88.75794982910156,81.93084716796875
77.415,74.59705,84.09859466552734,85.02445220947266,84.71903228759766
76.45,74.685646,84.09859466552734,71.82173156738281,77.13648986816406
75.13,74.91974,68.66454315185547,63.872886657714844,74.11959838867188
75.2,74.921745,84.09852600097656,63.365196228027344,83.15913391113281
75.67,74.87855,84.0899658203125,88.67964172363281,86.76566314697266
75.435,74.65927,68.66422271728516,63.53570556640625,82.87823486328125
75.77,74.480705,68.66422271728516,66.4480972290039,70.98479461669922
73.17,74.05789,84.09859466552734,87.36152648925781,65.1259536743164
75.45,73.79123,84.09859466552734,74.7619400024414,81.96177673339844
74.165,72.404045,84.09859466552734,71.91999816894531,81.75572204589844
73.265,72.820564,84.09859466552734,89.10337829589844,87.48318481445312
72.87,71.37126,68.66422271728516,78.6537857055664,87.11450958251953
73.6,71.05402,84.09859466552734,69.73388671875,71.40122985839844
73.735,70.79863,84.09859466552734,81.57119750976562,84.299072265625
72.765,70.7928,84.09859466552734,63.7711181640625,88.04352569580078
72.65,70.80146,83.76780700683594,87.18645477294922,85.9168701171875
73.4,70.776344,84.09859466552734,85.16504669189453,84.98827362060547
73.15,70.66684,84.09859466552734,84.04353332519531,82.54288482666016
73.48,70.39774,84.09859466552734,90.16300964355469,69.56645202636719
71.615,71.215225,84.09859466552734,86.52953338623047,86.55552673339844
70.88,70.66684,84.09859466552734,86.18264770507812,88.09487915039062
69.8,71.53243,84.09859466552734,81.6109619140625,83.0621566772461
70.57,71.14172,84.09859466552734,88.64122772216797,86.25115966796875
70.735,71.13321,84.09859466552734,63.510467529296875,73.83301544189453
68.2,71.55729,68.66423034667969,83.88017272949219,71.9375991821289
68.72,71.69138,68.66422271728516,63.65395736694336,88.10725402832031
68.0,68.95477,84.09859466552734,82.28886413574219,74.16177368164062
68.33,68.111,84.09859466552734,85.26669311523438,71.27698516845703
68.02,68.111,84.09859466552734,72.57102966308594,84.24188232421875
68.015,67.90968,84.09859466552734,81.6321792602539,80.02713012695312
68.5,67.90968,84.09859466552734,86.7218017578125,67.98235321044922
68.7,68.05768,84.09859466552734,82.03739166259766,75.64158630371094
69.95,68.05768,84.09859466552734,72.54258728027344,87.96470642089844
68.235,68.16659,84.09859466552734,81.68356323242188,85.63838195800781
68.25,68.16659,84.09859466552734,90.02389526367188,71.20174407958984
68.1,68.367905,84.09859466552734,88.43023681640625,81.94845581054688
68.33,68.29269,84.09859466552734,84.01620483398438,83.00177001953125
68.435,68.16659,68.69879913330078,73.76776123046875,59.69196319580078
67.4,73.22392,68.66422271728516,75.55506896972656,81.946533203125
66.08,72.995834,84.09859466552734,86.61408996582031,83.23818969726562
65.47,72.995834,84.09859466552734,79.99236297607422,72.30082702636719
67.4,72.995834,84.09859466552734,61.17356872558594,85.58616638183594
67.75,72.09673,84.09859466552734,88.77140045166016,64.82695007324219
67.95,72.90328,68.66422271728516,80.9046630859375,86.56547546386719
67.265,72.90328,68.66422271728516,87.7970199584961,70.3043212890625
66.785,71.80756,84.09859466552734,84.93311309814453,77.94358825683594
67.565,71.873436,84.09859466552734,88.45579528808594,83.44651794433594
68.35,71.635284,84.09859466552734,77.53775787353516,77.74933624267578
69.37,72.21614,68.66422271728516,84.6418685913086,86.17323303222656
69.685,71.73731,84.09859466552734,87.31531524658203,81.51229858398438
70.415,70.42148,68.88743591308594,81.508544921875,86.88089752197266
70.685,70.51649,84.09859466552734,75.03386688232422,72.08628845214844
71.085,70.51649,84.09859466552734,81.48997497558594,82.76986694335938
71.315,70.51649,84.09859466552734,79.57048034667969,76.09353637695312
71.265,70.795364,68.66422271728516,69.20840454101562,80.64064025878906
70.4,70.53294,84.09859466552734,87.12145233154297,87.67149353027344
70.735,70.53294,84.09859466552734,78.03583526611328,68.18547821044922
71.415,70.70433,84.09859466552734,81.0240707397461,82.10220336914062
