answer,XGBoost,RNN,LSTM,Transformer
29.415,27.213257,23.221254348754883,26.94481086730957,24.21695899963379
29.92,27.042936,23.578767776489258,27.841733932495117,24.98590850830078
30.135,27.140799,23.522594451904297,27.909317016601562,24.8494815826416
30.28,26.385107,23.642616271972656,27.989952087402344,25.430509567260742
30.3,26.33302,23.604949951171875,28.000568389892578,25.21323013305664
29.92,25.496567,23.633136749267578,27.67613983154297,25.081275939941406
29.835,26.392326,23.684494018554688,27.90740203857422,25.48226547241211
30.085,26.292917,23.62238121032715,27.984142303466797,25.267478942871094
30.285,26.315609,23.707862854003906,28.001415252685547,26.037809371948242
30.17,26.901701,23.749988555908203,28.003738403320312,26.463298797607422
30.235,26.392326,23.701732635498047,28.004072189331055,25.91718292236328
30.415,26.315609,23.67766571044922,28.00412368774414,25.612319946289062
30.5,25.98846,23.706951141357422,28.004133224487305,26.183622360229492
30.485,26.61156,23.742938995361328,28.004135131835938,26.399620056152344
30.55,26.280766,23.701278686523438,28.004135131835938,26.169300079345703
30.83,26.61156,23.75350570678711,28.004135131835938,26.665477752685547
30.73,26.488703,23.766216278076172,28.004135131835938,26.9635009765625
30.785,26.451975,23.757131576538086,28.004135131835938,26.691326141357422
30.935,27.039896,23.749675750732422,28.004135131835938,26.66598129272461
31.18,26.392326,23.740509033203125,28.004135131835938,26.593124389648438
31.13,26.68124,23.765094757080078,28.004135131835938,27.026782989501953
31.18,26.392326,23.75505828857422,28.004135131835938,26.953025817871094
31.315,26.513468,23.771785736083984,28.004135131835938,27.106605529785156
30.95,26.901701,23.76658058166504,28.004135131835938,27.05810546875
31.2,26.71613,23.758365631103516,28.004135131835938,26.961402893066406
31.265,26.488703,23.769792556762695,28.004135131835938,27.11046600341797
31.335,26.392326,23.742759704589844,28.004135131835938,26.644039154052734
31.465,26.71613,23.75371551513672,28.004135131835938,26.836673736572266
31.585,26.71613,23.762847900390625,28.004135131835938,27.07774543762207
31.7,26.71613,23.762693405151367,28.004135131835938,27.098461151123047
31.885,25.959742,23.73941421508789,28.004135131835938,26.74618148803711
31.935,25.959742,23.748422622680664,28.004135131835938,26.906841278076172
31.835,27.039896,23.767635345458984,28.004135131835938,27.20997428894043
31.865,26.392326,23.763561248779297,28.004135131835938,27.186084747314453
32.05,26.71613,23.768550872802734,28.004135131835938,27.275602340698242
32.085,26.248411,23.723594665527344,28.004135131835938,26.627500534057617
31.95,26.292917,23.73843765258789,28.004135131835938,26.804641723632812
31.9,26.344576,23.737873077392578,28.004135131835938,26.887435913085938
31.9,26.280766,23.743671417236328,28.004135131835938,26.87543296813965
31.7,26.392326,23.76372528076172,28.004135131835938,27.171615600585938
31.5,26.71613,23.775005340576172,28.004135131835938,27.537078857421875
31.52,25.98846,23.756254196166992,28.004135131835938,27.14573097229004
31.685,26.315609,23.773998260498047,28.004135131835938,27.580921173095703
31.93,26.280766,23.766769409179688,28.004135131835938,27.435619354248047
32.0,27.039896,23.78044891357422,28.004135131835938,27.74068260192871
32.1,27.607569,23.748661041259766,28.004135131835938,27.207134246826172
32.335,27.336946,23.734718322753906,28.004135131835938,27.008113861083984
32.0,26.392326,23.775056838989258,28.004135131835938,27.553905487060547
31.765,27.039896,23.782291412353516,28.004135131835938,27.842411041259766
32.0,25.993032,23.77466583251953,28.004135131835938,27.63446044921875
31.835,26.445316,23.789688110351562,28.004135131835938,28.203304290771484
31.615,26.68124,23.782854080200195,28.004135131835938,27.822370529174805
31.365,26.71613,23.78049087524414,28.004135131835938,27.77438735961914
31.28,26.315609,23.773340225219727,28.004135131835938,27.566774368286133
31.2,26.472233,23.78390121459961,28.004135131835938,27.902381896972656
31.4,26.392326,23.780155181884766,28.004135131835938,27.782100677490234
31.6,26.292917,23.770347595214844,28.004135131835938,27.54840660095215
31.7,26.33302,23.76650619506836,28.004135131835938,27.468069076538086
31.585,26.460396,23.7911319732666,28.004135131835938,28.32390594482422
31.4,26.521387,23.789831161499023,28.004135131835938,28.102861404418945
31.235,26.392326,23.780664443969727,28.004135131835938,27.71551513671875
31.22,26.521387,23.78866195678711,28.004135131835938,28.001110076904297
31.215,26.513468,23.788366317749023,28.004135131835938,27.995685577392578
31.25,28.017954,23.794342041015625,28.004135131835938,28.761459350585938
31.25,28.463028,23.79444694519043,28.004135131835938,28.806148529052734
31.15,27.261723,23.794292449951172,28.004135131835938,28.74028778076172
31.065,26.904325,23.79388999938965,28.004135131835938,28.622129440307617
30.935,28.45918,23.79461669921875,28.004135131835938,28.888641357421875
30.63,28.958635,23.794803619384766,28.004135131835938,28.990568161010742
30.685,29.02604,23.794824600219727,28.004135131835938,28.999486923217773
30.7,29.430052,23.794923782348633,28.004135131835938,29.094684600830078
30.6,29.625753,23.794952392578125,28.004135131835938,29.1319580078125
30.68,29.625753,23.794971466064453,28.004135131835938,29.14130973815918
30.75,29.625753,23.794931411743164,28.004135131835938,29.12071418762207
30.85,29.625753,23.79491424560547,28.004135131835938,29.107173919677734
30.8,29.430052,23.794897079467773,28.004135131835938,29.069995880126953
30.73,29.50061,23.79483413696289,28.004135131835938,29.021625518798828
30.6,29.430052,23.79486846923828,28.004135131835938,29.066471099853516
30.6,29.50061,23.794780731201172,28.004135131835938,29.00014877319336
30.48,29.50061,23.794757843017578,28.004135131835938,28.986709594726562
30.385,29.444862,23.79477310180664,28.004135131835938,29.001014709472656
30.1,29.444862,23.79473114013672,28.004135131835938,28.97673797607422
29.85,29.50061,23.794692993164062,28.004135131835938,28.95034408569336
29.665,29.02604,23.794654846191406,28.004135131835938,28.925884246826172
29.47,28.9548,23.794483184814453,28.004135131835938,28.8370361328125
29.315,28.45918,23.794401168823242,28.004135131835938,28.79969024658203
29.285,29.047298,23.794384002685547,28.004135131835938,28.794933319091797
29.135,28.45918,23.794307708740234,28.004135131835938,28.76278305053711
28.9,28.42522,23.793804168701172,28.004135131835938,28.59564781188965
28.7,28.463028,23.793807983398438,28.004135131835938,28.594161987304688
28.47,28.017954,23.79351043701172,28.004135131835938,28.513320922851562
28.25,27.117846,23.793012619018555,28.004135131835938,28.4931640625
28.12,27.261723,23.793113708496094,28.004135131835938,28.513490676879883
27.915,26.904325,23.792272567749023,28.004135131835938,28.355257034301758
27.885,26.904325,23.792097091674805,28.004135131835938,28.323671340942383
27.565,26.73008,23.790897369384766,28.004135131835938,28.16258430480957
27.515,26.997524,23.791318893432617,28.004135131835938,28.206409454345703
27.3,26.475622,23.78900909423828,28.004135131835938,27.95409393310547
27.17,26.487215,23.788278579711914,28.004135131835938,27.876047134399414
27.015,25.265984,23.786367416381836,28.004135131835938,27.719642639160156
26.85,25.215502,23.78522491455078,28.004135131835938,27.635684967041016
26.665,25.215502,23.78526496887207,28.004135131835938,27.633533477783203
26.465,26.029043,23.783424377441406,28.004135131835938,27.52281951904297
26.335,26.029043,23.78329849243164,28.004135131835938,27.50118637084961
26.135,26.460396,23.78018569946289,28.004135131835938,27.354087829589844
26.0,26.460396,23.779232025146484,28.004135131835938,27.293560028076172
25.865,26.460396,23.7785587310791,28.004135131835938,27.232582092285156
25.73,26.445316,23.76893424987793,28.004135131835938,26.877050399780273
25.565,26.46919,23.75939178466797,28.004135131835938,26.629722595214844
25.365,26.451975,23.752288818359375,28.004135131835938,26.495098114013672
25.185,26.901701,23.74581527709961,28.004135131835938,26.386476516723633
25.1,26.901701,23.74979019165039,28.004135131835938,26.45110511779785
24.97,26.61156,23.739042282104492,28.004135131835938,26.263872146606445
24.8,26.61156,23.729902267456055,28.004135131835938,26.084667205810547
24.635,26.61156,23.728864669799805,28.004135131835938,26.088951110839844
24.45,26.472233,23.729034423828125,28.004133224487305,26.09765625
24.35,26.71613,23.716381072998047,28.004133224487305,25.94791030883789
24.265,26.71613,23.711193084716797,28.004131317138672,25.842777252197266
24.115,27.039896,23.712295532226562,28.004131317138672,25.812606811523438
24.05,25.804909,23.677183151245117,27.992950439453125,25.415021896362305
24.05,27.039896,23.717662811279297,28.000356674194336,25.89633560180664
24.035,26.901701,23.73585319519043,28.00257110595703,26.076982498168945
24.07,26.460396,23.770097732543945,28.003665924072266,26.72312355041504
24.015,26.704096,23.783889770507812,28.004005432128906,27.29384994506836
23.935,26.915918,23.78740882873535,28.00408935546875,27.528751373291016
23.835,26.915918,23.78765106201172,28.004112243652344,27.550434112548828
23.715,26.915918,23.786842346191406,28.00409698486328,27.422510147094727
23.615,26.425484,23.785396575927734,27.991622924804688,27.239316940307617
23.47,26.69106,23.7807674407959,27.088783264160156,26.89087677001953
23.32,25.657963,23.77288055419922,27.14435577392578,26.539608001708984
23.2,25.657963,23.770099639892578,26.395591735839844,26.382173538208008
23.1,26.08599,23.768905639648438,26.461393356323242,26.287567138671875
22.935,25.928913,23.761926651000977,26.466041564941406,26.114025115966797
22.88,25.928913,23.75943946838379,26.05855941772461,25.962013244628906
22.78,26.307688,23.753847122192383,26.039403915405273,25.794349670410156
22.65,25.928913,23.757732391357422,26.157272338867188,25.912155151367188
22.585,25.928913,23.759756088256836,26.277902603149414,25.997854232788086
22.535,26.051096,23.765697479248047,26.227611541748047,26.14145851135254
22.48,25.954943,23.760589599609375,26.018749237060547,25.945186614990234
22.315,24.289108,23.736705780029297,25.933685302734375,25.454483032226562
22.185,24.348555,23.729476928710938,25.915706634521484,25.33393669128418
22.085,24.348555,23.716266632080078,25.853099822998047,25.090591430664062
21.965,24.249636,23.703319549560547,25.850128173828125,24.976776123046875
21.815,24.348555,23.724327087402344,25.890949249267578,25.228851318359375
21.7,24.348555,23.7252197265625,25.912769317626953,25.279460906982422
21.615,24.289108,23.728965759277344,25.854877471923828,25.21472930908203
21.585,25.42011,23.726905822753906,25.793418884277344,25.040010452270508
21.43,24.933472,23.707653045654297,25.745697021484375,24.7957763671875
21.37,24.878344,23.71341323852539,25.761106491088867,24.848297119140625
21.285,24.741652,23.694358825683594,25.71866226196289,24.658029556274414
21.165,24.741652,23.686161041259766,25.63155746459961,24.525856018066406
21.085,24.448584,23.679866790771484,25.562015533447266,24.43801498413086
20.915,24.12526,23.643251419067383,25.391956329345703,24.1763916015625
20.765,24.398651,23.64809226989746,25.563339233398438,24.23600959777832
20.73,24.053986,23.699203491210938,25.584379196166992,24.473482131958008
20.6,24.131453,23.684921264648438,25.40682029724121,24.27361297607422
20.55,24.081812,23.69487953186035,25.47384262084961,24.342052459716797
20.45,24.081812,23.694175720214844,25.448944091796875,24.317825317382812
20.335,24.220882,23.70261001586914,25.30704116821289,24.284378051757812
20.265,24.139128,23.709674835205078,25.425460815429688,24.365354537963867
20.285,24.20338,23.708328247070312,25.55855941772461,24.46147918701172
20.25,24.749592,23.743770599365234,25.511062622070312,24.741924285888672
20.2,24.19986,23.722341537475586,25.14385223388672,24.31922149658203
20.08,24.40637,23.726768493652344,25.183971405029297,24.339815139770508
20.015,24.540422,23.741474151611328,25.403738021850586,24.58928108215332
19.985,24.482323,23.73214340209961,25.170913696289062,24.362077713012695
19.915,24.466743,23.725521087646484,24.75372314453125,24.16946792602539
19.8,24.135227,23.712772369384766,24.827373504638672,24.093093872070312
19.65,24.135227,23.711177825927734,24.94976043701172,24.07610321044922
19.585,24.121271,23.711101531982422,25.202503204345703,24.114946365356445
19.515,24.080286,23.690937042236328,25.082305908203125,23.95001983642578
19.42,23.793966,23.667251586914062,25.111129760742188,23.853065490722656
19.335,24.026546,23.701313018798828,25.307201385498047,24.067306518554688
19.285,24.119013,23.704010009765625,25.259387969970703,24.032283782958984
19.315,24.26923,23.721607208251953,25.15923309326172,24.11924171447754
19.27,24.32326,23.720672607421875,25.225337982177734,24.1435489654541
19.18,23.83926,23.693111419677734,24.521488189697266,23.788616180419922
19.165,23.81844,23.670867919921875,24.460445404052734,23.629804611206055
19.135,24.30112,23.652610778808594,24.0037841796875,23.496517181396484
19.02,23.563515,23.560230255126953,23.20954704284668,23.12059211730957
18.915,23.29556,23.427745819091797,22.95748519897461,22.80120849609375
18.85,23.305923,23.408802032470703,22.973909378051758,22.70197296142578
18.75,22.927355,23.3345947265625,22.91969108581543,22.61148452758789
18.715,22.835634,23.27126693725586,22.037479400634766,22.402196884155273
18.65,22.716219,23.20903205871582,22.986900329589844,22.38113021850586
18.65,21.729687,23.1020565032959,22.391138076782227,22.26763343811035
18.6,21.353159,23.011489868164062,22.560922622680664,22.167442321777344
18.585,21.729687,23.192197799682617,22.698720932006836,22.26090431213379
18.565,22.805292,23.276840209960938,23.692794799804688,22.47604751586914
18.5,22.805817,23.24504852294922,22.857486724853516,22.42169189453125
18.435,22.975483,23.305923461914062,23.39861297607422,22.450332641601562
18.415,22.975483,23.276771545410156,23.032672882080078,22.41977882385254
18.32,22.805817,23.244712829589844,23.1856689453125,22.408748626708984
18.27,22.792246,23.286239624023438,22.59539031982422,22.38785171508789
18.27,22.644262,23.194475173950195,22.1099853515625,22.223527908325195
18.165,21.77328,23.076271057128906,21.72309684753418,22.076858520507812
18.085,21.214592,23.064380645751953,21.63737678527832,22.02391815185547
18.05,21.834137,23.06526756286621,22.09990882873535,22.05063819885254
18.035,21.17526,22.934417724609375,20.76728630065918,21.813430786132812
17.97,20.82748,22.70548439025879,20.494312286376953,21.56041717529297
17.915,20.679703,22.757213592529297,20.88490104675293,21.56529998779297
