answer,LSTM,Transformer,RNN
16.875,16.826610565185547,16.201435089111328,14.932805061340332
16.825,21.80002784729004,15.067416191101074,18.712194442749023
16.8,23.941425323486328,29.463441848754883,15.340106010437012
16.825,16.092191696166992,14.969948768615723,17.288965225219727
16.825,16.37561798095703,19.95136070251465,17.452369689941406
16.8,17.208377838134766,24.027996063232422,21.392589569091797
16.8,20.473608016967773,15.116384506225586,26.235071182250977
16.75,18.271728515625,29.15964698791504,17.910558700561523
16.75,15.208470344543457,15.132415771484375,15.359526634216309
16.7,17.662458419799805,18.652355194091797,14.859966278076172
16.7,22.006330490112305,16.05443000793457,17.255714416503906
16.675,23.669410705566406,16.60976791381836,15.614348411560059
16.625,16.884302139282227,15.03800106048584,21.392589569091797
16.6,20.170757293701172,18.84625816345215,24.13754653930664
16.6,23.646018981933594,15.029675483703613,15.322362899780273
16.6,16.929105758666992,16.019920349121094,15.085453033447266
16.575,23.446712493896484,16.801422119140625,15.164793968200684
16.525,16.251684188842773,23.033113479614258,18.194087982177734
16.55,21.80002784729004,17.555261611938477,16.19296646118164
16.725,22.851367950439453,15.33778190612793,15.079203605651855
16.675,16.19581413269043,15.835604667663574,23.36670684814453
16.825,14.32934284210205,13.63506031036377,15.741601943969727
16.725,22.698001861572266,17.16625213623047,15.578047752380371
16.8,17.422927856445312,15.073546409606934,25.355079650878906
16.675,23.85380744934082,20.78447914123535,26.994380950927734
16.7,15.782877922058105,15.925019264221191,23.206159591674805
16.575,26.834056854248047,15.026771545410156,20.789125442504883
16.675,19.809921264648438,15.706409454345703,15.31226634979248
16.55,15.989147186279297,15.963299751281738,15.79403305053711
16.6,16.999624252319336,15.228205680847168,27.09321403503418
16.625,14.308608055114746,15.06440544128418,25.509002685546875
16.575,17.451629638671875,21.0866756439209,16.945030212402344
16.625,20.486766815185547,16.976980209350586,16.52347183227539
16.5,17.035961151123047,21.248300552368164,18.28933334350586
16.55,14.948481559753418,14.907120704650879,15.192357063293457
16.475,15.478312492370605,17.128156661987305,16.60529327392578
16.5,15.458651542663574,16.256210327148438,15.533734321594238
16.55,15.054192543029785,20.676090240478516,15.38116455078125
16.475,15.608526229858398,28.655948638916016,17.288637161254883
16.575,17.498382568359375,15.67158031463623,16.908031463623047
16.55,15.135865211486816,16.11398696899414,16.65813636779785
16.55,15.80241870880127,19.37154769897461,15.925728797912598
16.65,14.674728393554688,17.65703773498535,15.281953811645508
16.475,19.557415008544922,18.144662857055664,21.509174346923828
16.55,16.790103912353516,15.138458251953125,15.656352043151855
16.475,26.094459533691406,13.786107063293457,21.697093963623047
16.475,15.963336944580078,15.310498237609863,16.640918731689453
16.425,14.901042938232422,20.022815704345703,20.866413116455078
16.35,16.457443237304688,19.652074813842773,21.648967742919922
16.35,15.235701560974121,25.10519790649414,21.392589569091797
16.35,17.375062942504883,20.16548728942871,16.714691162109375
16.35,18.82613754272461,22.985937118530273,18.21247673034668
16.325,24.350093841552734,16.92281723022461,16.361591339111328
16.3,14.810014724731445,13.558897972106934,21.336971282958984
16.35,14.928510665893555,22.21462059020996,14.931347846984863
16.3,16.51153564453125,15.801522254943848,16.662090301513672
16.325,15.668719291687012,25.61964988708496,21.392589569091797
16.225,16.564498901367188,16.828353881835938,17.79600715637207
16.3,15.511256217956543,15.406005859375,17.732803344726562
16.275,23.37479019165039,15.144858360290527,17.25189208984375
16.25,27.767841339111328,14.973947525024414,16.31097412109375
16.25,20.286226272583008,25.66219139099121,20.162334442138672
16.175,16.03384017944336,15.033617973327637,26.40707015991211
16.2,15.480972290039062,15.143671989440918,17.753049850463867
16.15,20.195392608642578,14.9590482711792,16.64735984802246
16.225,15.908550262451172,15.35563850402832,14.728462219238281
16.1,17.663455963134766,26.298608779907227,17.363731384277344
16.15,15.610577583312988,18.481365203857422,16.360136032104492
16.075,20.044065475463867,15.099096298217773,15.286601066589355
16.125,15.882290840148926,18.03236198425293,16.29151725769043
16.05,20.2134952545166,15.623584747314453,15.843573570251465
16.075,19.93878746032715,14.808392524719238,20.32192611694336
16.025,15.74206829071045,15.020975112915039,23.414276123046875
16.075,15.31616497039795,15.226494789123535,19.263565063476562
16.0,15.041069984436035,17.565263748168945,15.827506065368652
16.0,18.107091903686523,15.856719017028809,17.142230987548828
15.95,21.3338623046875,15.837169647216797,25.2263126373291
15.975,17.45184898376465,15.043045997619629,14.42570686340332
16.0,14.670742988586426,17.260313034057617,15.1617431640625
15.925,18.431800842285156,14.94524097442627,21.154186248779297
16.0,21.80002784729004,19.30499839782715,15.396726608276367
15.875,18.291440963745117,15.001818656921387,26.70159339904785
15.925,16.352066040039062,15.680973052978516,20.300491333007812
15.9,23.49871826171875,15.687284469604492,14.835453987121582
15.925,15.452799797058105,14.829663276672363,20.959487915039062
15.9,15.805123329162598,23.835086822509766,14.523449897766113
15.875,15.653173446655273,14.889477729797363,14.112071990966797
15.9,16.708995819091797,17.36323356628418,19.745418548583984
15.875,15.584967613220215,19.917470932006836,16.2868595123291
15.9,15.845881462097168,15.355194091796875,16.619197845458984
15.925,14.539655685424805,21.574220657348633,21.392589569091797
15.925,21.676467895507812,15.650395393371582,15.537397384643555
15.85,19.439834594726562,28.890703201293945,17.326391220092773
15.825,15.461318016052246,15.847563743591309,23.002281188964844
15.85,21.80002784729004,14.94823169708252,15.297921180725098
15.75,25.3588809967041,27.279443740844727,26.43732452392578
15.875,15.209900856018066,15.20284652709961,15.780378341674805
15.85,14.672880172729492,21.98786735534668,18.128089904785156
15.8,15.521875381469727,23.416898727416992,17.91397476196289
15.825,15.707910537719727,14.780843734741211,19.293838500976562
15.675,14.572378158569336,24.397310256958008,18.017545700073242
15.725,19.66519546508789,18.04701805114746,19.26742935180664
15.675,21.395492553710938,16.182071685791016,14.791041374206543
15.7,18.153636932373047,15.64691162109375,17.034313201904297
15.625,16.785242080688477,19.248132705688477,16.135665893554688
15.575,25.455427169799805,15.262063026428223,14.89277172088623
15.625,20.566734313964844,24.557294845581055,14.877045631408691
15.55,16.49595069885254,14.931405067443848,22.714210510253906
15.575,14.982224464416504,18.675512313842773,19.527210235595703
15.575,16.12272071838379,16.099111557006836,14.618237495422363
15.55,14.775505065917969,15.149262428283691,16.351795196533203
15.525,15.56074333190918,15.716293334960938,15.291964530944824
15.575,15.014707565307617,15.371031761169434,16.193479537963867
15.55,26.18391990661621,15.476633071899414,15.468826293945312
15.5,24.47046661376953,16.799659729003906,15.239407539367676
15.55,27.678272247314453,17.498502731323242,17.552278518676758
15.425,16.349477767944336,24.847036361694336,17.216184616088867
15.575,24.822071075439453,15.680816650390625,14.816666603088379
15.45,16.887693405151367,15.351611137390137,19.540416717529297
16.025,21.04088592529297,15.597228050231934,20.573579788208008
16.35,15.742212295532227,18.202505111694336,16.630407333374023
16.675,17.49664878845215,27.619829177856445,16.04771614074707
16.85,22.032529830932617,15.276196479797363,18.55923080444336
16.925,21.80002784729004,15.595065116882324,15.473447799682617
17.125,16.094945907592773,15.330985069274902,18.716007232666016
17.15,14.647226333618164,15.518754005432129,22.987895965576172
16.825,15.740433692932129,19.570852279663086,19.820968627929688
17.15,16.664409637451172,15.036599159240723,14.538944244384766
17.6,16.893850326538086,17.42232322692871,20.177486419677734
17.65,24.364986419677734,23.761919021606445,22.898571014404297
17.675,15.705839157104492,16.104257583618164,15.181988716125488
18.0,14.98996353149414,24.695363998413086,18.145366668701172
18.025,16.032442092895508,15.879834175109863,20.055681228637695
17.925,25.00888442993164,15.483135223388672,23.05596923828125
18.175,15.783452987670898,21.58418083190918,15.692484855651855
18.275,17.093997955322266,15.757896423339844,23.87505340576172
18.05,15.430509567260742,25.29929542541504,24.361328125
18.25,17.633525848388672,15.113615989685059,15.629480361938477
18.35,20.88718032836914,18.46637535095215,20.952598571777344
18.1,25.828529357910156,20.24434471130371,22.370038986206055
18.175,18.913137435913086,15.141413688659668,21.392589569091797
18.425,14.566737174987793,22.039196014404297,18.27594757080078
18.25,14.709744453430176,25.1137638092041,15.572607040405273
18.175,15.335748672485352,14.928177833557129,15.07654857635498
18.375,19.266826629638672,14.95705795288086,14.785567283630371
18.325,25.21080780029297,15.011443138122559,22.10492706298828
18.125,15.523877143859863,17.0666561126709,15.387784004211426
18.275,23.137332916259766,15.85145378112793,27.845094680786133
18.425,26.39103889465332,15.114045143127441,19.041942596435547
18.275,24.89708709716797,18.219030380249023,15.108976364135742
18.325,20.715137481689453,28.40911865234375,17.367393493652344
18.5,23.934186935424805,24.275949478149414,16.418073654174805
18.3,14.497359275817871,14.974480628967285,15.13724422454834
18.4,16.26980972290039,15.208658218383789,17.438566207885742
18.625,25.44469451904297,15.414517402648926,16.83029556274414
18.525,19.867961883544922,15.425806999206543,15.83731460571289
18.575,23.36156463623047,15.855441093444824,15.843247413635254
18.925,18.612125396728516,26.411678314208984,15.934357643127441
18.95,14.993700981140137,15.788378715515137,15.685563087463379
18.775,16.156408309936523,18.94916343688965,18.845226287841797
18.55,25.761680603027344,17.490478515625,24.39025115966797
18.675,14.920292854309082,15.752786636352539,18.573240280151367
18.85,16.022382736206055,16.68306541442871,17.682960510253906
18.9,19.212614059448242,20.131681442260742,14.93238639831543
19.05,18.06350326538086,15.214617729187012,25.75971031188965
19.25,17.582529067993164,15.20029354095459,14.606417655944824
19.5,26.135669708251953,24.039831161499023,21.009357452392578
19.8,16.024179458618164,15.10640811920166,15.57817554473877
20.025,23.254926681518555,21.294694900512695,15.573204040527344
20.15,15.156306266784668,15.005277633666992,15.077004432678223
20.425,19.667560577392578,25.165546417236328,16.365821838378906
20.55,14.891822814941406,15.4728364944458,15.768818855285645
20.85,16.20614242553711,21.510663986206055,19.785987854003906
21.425,16.398601531982422,15.034473419189453,15.540006637573242
21.8,15.480786323547363,27.725006103515625,24.838603973388672
22.15,18.754268646240234,17.438674926757812,20.45977783203125
22.3,18.557395935058594,16.46187400817871,17.568256378173828
22.375,14.794506072998047,15.108498573303223,19.029495239257812
22.425,23.458581924438477,17.25752830505371,15.494580268859863
22.6,16.09623146057129,15.280136108398438,26.82094955444336
22.7,24.111448287963867,15.15832805633545,16.270832061767578
22.675,22.66792869567871,20.421117782592773,21.54204750061035
22.55,16.18019676208496,15.017865180969238,15.518906593322754
22.6,15.487525939941406,17.947702407836914,18.162031173706055
22.65,16.46912384033203,15.107765197753906,24.936691284179688
22.625,15.75494384765625,25.892454147338867,14.876896858215332
22.7,19.466991424560547,16.177978515625,16.278125762939453
22.7,16.50899887084961,17.48786735534668,16.24596405029297
22.675,15.0469331741333,15.305402755737305,16.109769821166992
22.775,17.030006408691406,19.82807731628418,23.691728591918945
22.825,15.547948837280273,15.862051963806152,15.853446006774902
22.925,23.678627014160156,22.0373477935791,15.318694114685059
23.175,16.180944442749023,13.718805313110352,16.14408302307129
23.45,15.29845905303955,15.265339851379395,15.31509017944336
23.5,16.248409271240234,15.236071586608887,14.513361930847168
23.675,15.957314491271973,21.19903564453125,18.130971908569336
23.925,20.586231231689453,15.901045799255371,23.121063232421875
23.9,20.581195831298828,17.92186737060547,25.246858596801758
24.05,18.27100944519043,15.784520149230957,17.459781646728516
24.1,15.535111427307129,15.340289115905762,20.820449829101562
23.975,17.687551498413086,16.12355613708496,15.405739784240723
23.875,19.334020614624023,15.364356994628906,22.827068328857422
23.975,15.897058486938477,24.01241111755371,21.459463119506836
23.95,23.624738693237305,15.128106117248535,18.171401977539062
23.85,25.719310760498047,16.62565040588379,23.587173461914062
24.025,16.652984619140625,15.022924423217773,14.61619758605957
24.15,14.911216735839844,15.395180702209473,15.001590728759766
24.25,15.650993347167969,17.40355682373047,22.890323638916016
24.3,15.918061256408691,15.030512809753418,21.044845581054688
24.375,20.526554107666016,15.252089500427246,14.698713302612305
24.55,19.367900848388672,14.907522201538086,17.919654846191406
24.475,19.13479995727539,29.445852279663086,15.151437759399414
24.575,15.210318565368652,18.699142456054688,18.727413177490234
24.45,26.21954917907715,15.703545570373535,16.906967163085938
24.2,16.442920684814453,14.88759708404541,16.385923385620117
24.075,16.232362747192383,14.45119571685791,17.564050674438477
24.0,15.943324089050293,26.45647621154785,22.621912002563477
23.75,24.519874572753906,16.63501739501953,16.177730560302734
23.65,15.32396411895752,16.371259689331055,20.029958724975586
23.325,16.975910186767578,15.158764839172363,17.567319869995117
23.15,14.719295501708984,16.643800735473633,15.1613130569458
23.0,17.489887237548828,19.760496139526367,15.99658203125
22.925,16.439624786376953,19.356931686401367,15.66684627532959
22.75,17.13343620300293,23.394216537475586,15.308115005493164
