answer,XGBoost,RNN,LSTM,Transformer
16.67,17.717247,15.779973030090332,18.048831939697266,17.750160217285156
16.67,17.727827,15.779973030090332,17.77024269104004,17.84518814086914
16.67,17.817549,15.779973030090332,18.081249237060547,17.92296600341797
16.67,17.727827,15.779973030090332,18.130273818969727,17.796184539794922
16.67,17.774378,15.779973030090332,18.127485275268555,18.019861221313477
16.67,18.718819,15.779973030090332,18.051116943359375,18.656103134155273
16.67,18.184092,15.779973030090332,17.807981491088867,18.918516159057617
16.67,18.194672,15.779973030090332,18.099822998046875,18.6419677734375
16.67,18.51117,15.779973030090332,18.123985290527344,18.855745315551758
16.67,18.194672,15.779973030090332,17.941783905029297,18.50956153869629
16.67,18.718819,15.779973030090332,18.031646728515625,18.72965431213379
16.67,18.184092,15.779973030090332,18.08153533935547,18.466842651367188
16.67,18.718819,15.779973030090332,17.98073959350586,18.145244598388672
16.67,18.520384,15.779973030090332,18.111953735351562,18.75074005126953
16.67,18.641253,15.779973030090332,18.147825241088867,19.037994384765625
16.67,18.572876,15.779973030090332,18.148197174072266,18.834196090698242
16.67,18.36146,15.779973030090332,18.147220611572266,18.83127212524414
16.67,18.569374,15.779973030090332,18.14818572998047,18.852445602416992
16.67,18.598082,15.779973030090332,18.144123077392578,18.912546157836914
16.67,18.569374,15.779973030090332,18.14772605895996,19.20992088317871
16.67,18.478294,15.779973030090332,18.14203643798828,18.906238555908203
16.67,18.571053,15.779973030090332,18.116470336914062,18.09938621520996
16.67,18.582645,15.779973030090332,18.147558212280273,18.809423446655273
16.67,18.479204,15.779973030090332,18.14834213256836,19.129011154174805
16.67,18.51117,15.779973030090332,18.14809799194336,19.626089096069336
16.67,18.479204,15.779973030090332,18.14873695373535,19.456789016723633
16.67,18.845703,15.779973030090332,18.148298263549805,18.92845344543457
16.67,18.51117,15.779973030090332,18.147274017333984,19.107812881469727
16.67,18.479204,15.779973030090332,18.14874267578125,19.58987045288086
16.67,18.641253,15.779973030090332,18.148712158203125,19.65424156188965
16.67,18.641253,15.779973030090332,18.075132369995117,19.624645233154297
16.67,18.641253,15.779973030090332,18.146366119384766,19.591371536254883
16.67,18.479204,15.779973030090332,18.14814567565918,19.547895431518555
16.67,18.845703,15.779973030090332,18.14905548095703,19.156503677368164
16.67,18.479204,15.779973030090332,18.148860931396484,19.36959457397461
16.67,18.845703,15.779973030090332,18.1470947265625,19.38747787475586
16.67,18.85642,15.779973030090332,18.148136138916016,19.658605575561523
16.67,18.866812,15.779973030090332,18.148963928222656,20.34695053100586
16.67,18.663214,15.779973030090332,18.149168014526367,19.815935134887695
16.67,18.663214,15.779973030090332,18.149158477783203,19.902868270874023
16.67,18.31247,15.779973030090332,18.149097442626953,19.00533103942871
16.67,18.53313,15.779973030090332,18.14892578125,20.105545043945312
16.67,18.666716,15.779973030090332,18.148229598999023,20.122663497924805
16.67,18.48414,15.779973030090332,18.14875030517578,20.098106384277344
16.67,18.555616,15.779973030090332,18.148761749267578,19.631114959716797
16.67,18.641253,15.779973030090332,18.14899444580078,20.042430877685547
16.67,18.520384,15.779973030090332,18.149188995361328,19.451519012451172
16.67,18.582645,15.779973030090332,18.149192810058594,19.71537971496582
16.67,18.555616,15.779973030090332,18.149198532104492,19.47056007385254
16.67,18.520384,15.779973030090332,18.14919662475586,19.26836585998535
16.67,18.520384,15.779973030090332,18.149185180664062,19.32953453063965
16.67,18.48414,15.779973030090332,18.149192810058594,20.19892692565918
16.67,18.536633,15.779973030090332,18.149188995361328,20.140417098999023
16.67,18.571053,15.779973030090332,18.149206161499023,19.66261863708496
16.67,18.562626,15.779973030090332,18.14919662475586,19.34877586364746
16.67,18.614223,15.779973030090332,18.149208068847656,19.350086212158203
16.67,18.452175,15.779973030090332,18.149206161499023,19.36259651184082
16.67,18.571053,15.779973030090332,18.149208068847656,19.798051834106445
16.67,18.429066,15.779973030090332,18.149211883544922,19.583412170410156
16.67,18.382864,15.779973030090332,18.149208068847656,19.1787052154541
16.67,18.440378,15.779973030090332,18.14920425415039,19.05146598815918
16.67,18.68173,15.779973030090332,18.149187088012695,19.547279357910156
16.67,18.555838,15.779973030090332,18.14912223815918,19.294511795043945
16.67,18.691708,15.779973030090332,18.14888572692871,19.02368927001953
16.67,18.555838,15.779973030090332,18.148746490478516,19.258583068847656
16.67,18.87706,15.779973030090332,18.148677825927734,19.259357452392578
16.67,18.616253,15.779973030090332,18.149188995361328,19.23554229736328
16.67,18.71993,15.779973030090332,18.148948669433594,19.261133193969727
16.67,18.627226,15.779973030090332,18.149198532104492,18.87646484375
16.67,18.922852,15.779973030090332,18.149192810058594,18.974056243896484
16.67,18.804556,15.779973030090332,18.149166107177734,19.420652389526367
16.67,18.690418,15.779973030090332,18.149127960205078,19.031953811645508
16.67,18.861797,15.779973030090332,18.14910888671875,18.967830657958984
16.67,19.004074,15.779973030090332,18.14886474609375,18.839914321899414
16.67,19.047413,15.779973030090332,18.14850425720215,18.977664947509766
16.67,19.362856,15.779973030090332,18.148305892944336,18.99776268005371
16.67,19.363642,15.779973030090332,18.148094177246094,18.99811363220215
16.67,19.10392,15.779973030090332,18.1477108001709,19.091501235961914
16.67,19.072424,15.779973030090332,18.147600173950195,19.07583999633789
16.67,19.3136,15.779973030090332,18.147445678710938,18.977540969848633
16.67,19.472801,15.779973030090332,18.147541046142578,19.02006721496582
16.67,19.645523,15.779973030090332,18.147674560546875,19.064899444580078
16.67,19.975279,15.779973030090332,18.147506713867188,19.124465942382812
16.67,19.732517,15.779973030090332,18.14727210998535,19.207990646362305
16.67,19.42163,15.779973030090332,18.146320343017578,19.102169036865234
16.67,18.749208,15.779973030090332,18.14490509033203,19.19415283203125
15.47,18.723177,15.779973030090332,18.14266586303711,19.09980010986328
15.43,18.493494,15.779973030090332,18.14002227783203,19.110198974609375
15.37,18.528723,15.779973030090332,18.13473129272461,19.187891006469727
15.3,18.528723,15.779973030090332,18.128028869628906,19.294227600097656
15.27,18.52977,15.779973030090332,18.114944458007812,19.211322784423828
15.2,18.54246,15.779973030090332,18.10033416748047,19.26878547668457
15.13,18.714468,15.779973030090332,18.087581634521484,19.32649803161621
15.1,18.3625,15.779973030090332,18.063758850097656,19.10479736328125
15.03,18.271362,15.779973030090332,18.043182373046875,19.251209259033203
14.97,18.298,15.779973030090332,18.022266387939453,19.19001007080078
14.93,18.307037,15.779973030090332,17.9810733795166,19.094715118408203
14.87,18.308819,15.779973030090332,17.932828903198242,19.053781509399414
14.8,18.254478,15.779973030090332,17.871013641357422,18.99648666381836
14.77,18.25325,15.779973030090332,17.75605010986328,18.85291290283203
14.7,18.075659,15.779973030090332,17.65805435180664,18.889068603515625
14.63,17.801455,15.779973030090332,17.544132232666016,18.7821044921875
14.6,17.737467,15.779973030090332,17.404830932617188,18.707138061523438
14.53,17.737467,15.779973030090332,17.289470672607422,18.5776309967041
14.47,17.717068,15.779973030090332,17.178916931152344,18.557533264160156
14.43,17.468416,15.779973030090332,17.080974578857422,18.439085006713867
14.37,17.339333,15.779973030090332,16.945133209228516,18.29182243347168
14.3,17.339333,15.779973030090332,16.67049217224121,18.224239349365234
14.27,17.124802,15.779973030090332,16.632389068603516,18.12357521057129
14.2,17.115648,15.779973030090332,16.469470977783203,18.142822265625
14.1,17.168993,15.779973030090332,16.376949310302734,18.055953979492188
14.03,17.340828,15.779973030090332,16.74060821533203,18.145450592041016
13.9,17.334658,15.779973030090332,16.505657196044922,18.071285247802734
13.77,17.229033,15.779973030090332,16.51326560974121,17.951921463012695
13.7,16.875908,15.779973030090332,16.592483520507812,17.8929500579834
13.57,16.68954,15.779973030090332,16.582242965698242,17.839582443237305
13.47,16.745234,15.779973030090332,16.67138671875,17.744930267333984
13.43,16.12609,15.779973030090332,16.429759979248047,17.374231338500977
13.37,16.180454,15.779973030090332,16.693241119384766,17.480369567871094
13.3,16.257023,15.779973030090332,16.487781524658203,17.520845413208008
13.27,15.573289,15.779973030090332,16.266550064086914,17.233728408813477
13.2,16.0923,15.779973030090332,16.202465057373047,17.239431381225586
13.17,15.986963,15.779973030090332,16.14872932434082,17.118545532226562
13.17,15.418053,15.779973030090332,15.90526294708252,16.940444946289062
13.17,15.858097,15.779973030090332,15.595919609069824,16.882293701171875
13.17,15.79413,15.779973030090332,15.59082317352295,16.890789031982422
13.17,14.5926285,15.779973030090332,15.544262886047363,16.85968780517578
13.17,14.682936,15.779973030090332,15.186156272888184,16.86056900024414
13.17,15.877919,15.779973030090332,15.066939353942871,16.91786766052246
13.17,15.13438,15.779973030090332,15.109375953674316,16.63861656188965
13.17,14.231783,15.779973030090332,16.09197235107422,16.032867431640625
13.17,14.378017,15.779973030090332,16.270233154296875,16.04259490966797
13.17,14.06153,15.779973030090332,16.225767135620117,15.646560668945312
13.17,13.859488,15.779973030090332,16.106874465942383,15.436653137207031
13.17,13.645397,15.779973030090332,16.032907485961914,15.68393325805664
13.17,15.172567,15.779973030090332,16.116392135620117,15.86906623840332
13.17,14.854159,15.779973030090332,15.950465202331543,15.722675323486328
13.17,15.228105,15.779973030090332,15.688141822814941,15.894710540771484
13.17,15.284451,15.779973030090332,15.965994834899902,15.757619857788086
13.17,15.922844,15.779973030090332,15.745741844177246,15.664684295654297
13.17,15.517499,15.779973030090332,15.621329307556152,15.62252426147461
13.17,16.1787,15.779973030090332,15.643843650817871,15.602222442626953
13.17,16.342644,15.779973030090332,15.801884651184082,15.285892486572266
13.17,16.477993,15.779973030090332,15.532393455505371,15.346132278442383
13.17,16.421125,15.779973030090332,15.614459037780762,15.15903091430664
13.17,15.965308,15.779973030090332,15.514449119567871,15.339071273803711
13.17,15.52685,15.779973030090332,15.307406425476074,14.983604431152344
13.17,15.748938,15.779973030090332,15.292130470275879,14.950460433959961
13.17,16.116014,15.779973030090332,15.132824897766113,14.866985321044922
13.17,15.404501,15.779973030090332,14.869141578674316,14.792974472045898
13.17,15.461557,15.779973030090332,14.803935050964355,14.813283920288086
13.17,15.43317,15.779973030090332,14.76124382019043,14.792125701904297
13.17,14.91388,15.779973030090332,14.623221397399902,14.820730209350586
13.17,15.234117,15.779973030090332,14.49824047088623,14.505989074707031
13.17,14.957466,15.779973030090332,14.439807891845703,14.518339157104492
13.17,14.684604,15.779973030090332,14.37040901184082,14.444784164428711
13.17,13.763579,15.779973030090332,14.364831924438477,14.300823211669922
13.17,12.781309,15.779973030090332,14.231483459472656,14.322444915771484
12.83,14.21158,15.779973030090332,14.131258964538574,14.452322006225586
12.9,13.420953,15.779973030090332,13.988853454589844,14.285774230957031
12.97,14.280685,15.779973030090332,13.924967765808105,14.173042297363281
13.0,12.346901,15.779973030090332,13.8462553024292,14.171642303466797
13.07,12.46487,15.779973030090332,13.793466567993164,14.175834655761719
13.13,13.318764,15.779973030090332,13.764727592468262,14.306812286376953
13.17,12.49174,15.779973030090332,13.73013973236084,14.164058685302734
13.17,13.352376,15.779973030090332,13.678040504455566,14.242273330688477
13.17,12.509678,15.779973030090332,13.646297454833984,14.283624649047852
13.17,12.822035,15.779973030090332,13.64549732208252,14.316064834594727
13.17,12.615189,15.779973030090332,13.63111400604248,14.091131210327148
13.17,12.601356,15.779973030090332,13.618599891662598,14.057409286499023
13.17,12.611945,15.779973030090332,13.587468147277832,13.960474014282227
13.17,12.378132,15.779973030090332,13.558472633361816,13.899463653564453
13.17,12.426359,15.779973030090332,13.525609016418457,13.948692321777344
13.17,12.389102,15.779973030090332,13.484768867492676,13.84215259552002
13.17,12.034576,15.779973030090332,13.422228813171387,13.569766998291016
13.17,12.187459,15.779973030090332,13.384370803833008,13.749866485595703
13.17,12.151006,15.779973030090332,13.349884033203125,13.801233291625977
13.17,12.356831,15.779973030090332,13.348586082458496,14.045833587646484
13.17,12.223451,15.779973030090332,13.340529441833496,13.876949310302734
13.17,12.152263,15.779973030090332,13.329720497131348,13.851839065551758
13.17,12.273391,15.779973030090332,13.325304985046387,13.855517387390137
13.17,12.229116,15.779973030090332,13.332209587097168,13.875798225402832
13.17,12.1487255,15.779973030090332,13.325336456298828,13.67171573638916
13.17,12.273391,15.779973030090332,13.323761940002441,13.84367561340332
13.17,12.094622,15.779973030090332,13.299799919128418,13.64067554473877
13.17,12.166001,15.779973030090332,13.279669761657715,13.565109252929688
13.17,12.06731,15.779973030090332,13.264031410217285,13.575202941894531
13.17,12.158062,15.779973030090332,13.244269371032715,13.453338623046875
13.17,12.13831,15.779973030090332,13.227410316467285,13.511880874633789
13.17,12.132024,15.779973030090332,13.214375495910645,13.344853401184082
13.2,12.014878,15.779973030090332,13.196455001831055,13.245813369750977
13.23,11.973257,15.779973030090332,13.18619441986084,13.305885314941406
13.3,12.011496,15.779973030090332,13.181490898132324,13.276968002319336
13.37,12.153258,15.779973030090332,13.174600601196289,13.00084400177002
13.4,12.042963,15.779973030090332,13.170146942138672,13.030330657958984
13.47,11.966227,15.779973030090332,13.165606498718262,13.07182502746582
13.53,11.99456,15.779973030090332,13.162558555603027,13.043196678161621
14.4,12.065357,15.779973030090332,13.158818244934082,12.849205017089844
14.47,12.089918,15.779973030090332,13.154866218566895,12.815513610839844
14.53,11.98428,15.779973030090332,13.150642395019531,12.654800415039062
14.57,12.021256,15.779973030090332,13.148419380187988,12.644895553588867
14.63,12.04989,15.779973030090332,13.146450996398926,12.79313850402832
