answer,XGBoost,RNN,LSTM,Transformer
14.0,14.011341,15.779973030090332,16.57021713256836,15.108129501342773
14.0,14.00171,15.779973030090332,13.309814453125,16.843372344970703
14.0,14.014986,15.779973030090332,15.832294464111328,16.257251739501953
14.0,14.034585,15.779973030090332,17.99959373474121,17.02550506591797
14.0,14.06836,15.779973030090332,18.143543243408203,18.226285934448242
14.0,14.005733,15.779973030090332,13.168848037719727,15.169681549072266
14.0,14.06836,15.779973030090332,17.095115661621094,16.545827865600586
14.07,14.06836,15.779973030090332,17.992515563964844,17.459182739257812
14.13,14.12656,15.779973030090332,17.406221389770508,15.16922378540039
14.17,14.115526,15.779973030090332,17.062986373901367,15.658451080322266
14.23,14.2003765,15.779973030090332,14.012628555297852,15.979642868041992
14.3,14.248477,15.779973030090332,15.739283561706543,14.502908706665039
15.33,14.443672,15.779973030090332,16.655738830566406,18.05550193786621
15.4,14.721979,15.779973030090332,16.912281036376953,16.853790283203125
15.47,15.089563,15.779973030090332,17.063068389892578,12.935338020324707
15.5,15.209447,15.779973030090332,15.198554992675781,18.123807907104492
15.57,15.178768,15.779973030090332,13.76427936553955,16.754520416259766
15.63,15.290947,15.779973030090332,17.06305694580078,16.35630989074707
15.67,15.306162,15.779973030090332,17.063066482543945,18.138181686401367
15.67,15.399767,15.779973030090332,18.05389404296875,16.992351531982422
15.67,16.075657,15.779973030090332,14.448941230773926,16.497665405273438
15.67,16.149244,15.779973030090332,17.00090217590332,14.718502044677734
15.67,16.571016,15.779973030090332,17.875898361206055,15.971071243286133
15.67,16.721188,15.779973030090332,14.793295860290527,17.72562026977539
15.67,16.695766,15.779973030090332,13.138527870178223,17.031394958496094
15.8,16.20272,15.779973030090332,15.929789543151855,15.448549270629883
15.9,16.74947,15.779973030090332,14.633481979370117,13.014265060424805
16.0,16.057415,15.779973030090332,18.04562759399414,13.88187026977539
16.07,16.20279,15.779973030090332,15.201458930969238,16.771949768066406
16.13,16.326576,15.779973030090332,13.22260856628418,16.415386199951172
16.17,16.682512,15.779973030090332,17.526874542236328,16.346220016479492
16.23,16.994938,15.779973030090332,17.60681915283203,17.284976959228516
16.27,16.546284,15.779973030090332,15.28464412689209,15.626581192016602
16.33,16.473534,15.779973030090332,17.545536041259766,17.585813522338867
16.4,16.473534,15.779973030090332,16.277376174926758,19.073928833007812
16.43,17.458149,15.779973030090332,17.50209617614746,17.458621978759766
16.5,16.962633,15.779973030090332,17.319366455078125,15.03799057006836
16.63,16.76037,15.779973030090332,14.014119148254395,17.528379440307617
16.73,17.213295,15.779973030090332,18.278162002563477,13.82857894897461
16.83,17.028837,15.779973030090332,16.904300689697266,12.367835998535156
16.9,16.801989,15.779973030090332,17.18004035949707,18.313295364379883
16.93,17.053402,15.779973030090332,13.147045135498047,14.282489776611328
17.0,17.306707,15.779973030090332,17.06305694580078,17.036394119262695
17.07,17.435421,15.779973030090332,17.458778381347656,17.000459671020508
17.1,17.355406,15.779973030090332,14.639824867248535,17.534212112426758
17.17,17.463518,15.779973030090332,16.426618576049805,16.662288665771484
17.23,17.397383,15.779973030090332,15.170928001403809,15.298118591308594
17.27,17.51153,15.779973030090332,17.23581314086914,17.1184024810791
17.33,17.46627,15.779973030090332,13.250622749328613,17.386302947998047
17.4,17.456503,15.779973030090332,18.149097442626953,14.80467414855957
17.43,17.518625,15.779973030090332,15.954789161682129,16.974809646606445
17.5,17.444021,15.779973030090332,18.278820037841797,14.890913009643555
17.57,17.571785,15.779973030090332,17.988842010498047,19.759498596191406
17.6,17.35281,15.779973030090332,16.073284149169922,16.043615341186523
17.67,17.471197,15.779973030090332,13.139153480529785,17.378496170043945
17.67,17.855848,15.779973030090332,16.223615646362305,14.494455337524414
17.67,17.369116,15.779973030090332,17.469120025634766,13.706375122070312
17.67,17.909245,15.779973030090332,16.977476119995117,16.711809158325195
17.67,17.615799,15.779973030090332,16.513235092163086,14.245002746582031
17.67,17.875671,15.779973030090332,17.35285186767578,15.142972946166992
17.67,17.938517,15.779973030090332,13.586983680725098,17.47338104248047
17.6,17.86221,15.779973030090332,16.630714416503906,16.695371627807617
17.53,17.842817,15.779973030090332,17.25937271118164,16.830772399902344
17.5,18.004942,15.779973030090332,13.978500366210938,15.265764236450195
17.43,17.983782,15.779973030090332,18.12247085571289,16.871749877929688
17.37,18.000076,15.779973030090332,17.224185943603516,17.565866470336914
17.33,17.942327,15.779973030090332,16.894359588623047,12.487589836120605
17.27,17.923182,15.779973030090332,13.1793851852417,14.596420288085938
17.2,18.183157,15.779973030090332,17.110031127929688,17.411401748657227
17.17,18.372429,15.779973030090332,16.882320404052734,17.17873191833496
17.1,18.45645,15.779973030090332,17.146862030029297,16.307565689086914
17.03,18.622576,15.779973030090332,16.429744720458984,16.978042602539062
17.0,18.514238,15.779973030090332,18.144367218017578,16.088851928710938
17.0,18.586014,15.779973030090332,17.46283721923828,17.692626953125
17.0,18.598568,15.779973030090332,16.208690643310547,18.179141998291016
17.0,18.64636,15.779973030090332,17.543292999267578,17.867708206176758
17.0,18.542547,15.779973030090332,16.501340866088867,15.70001220703125
17.0,18.56831,15.779973030090332,14.05235767364502,17.030317306518555
17.0,18.45385,15.779973030090332,17.352901458740234,17.571767807006836
17.0,18.389349,15.779973030090332,15.777979850769043,18.586681365966797
17.0,18.428795,15.779973030090332,15.339125633239746,17.683895111083984
17.0,18.400148,15.779973030090332,16.717920303344727,18.36846160888672
17.0,18.397142,15.779973030090332,16.853525161743164,15.17816162109375
17.0,18.231321,15.779973030090332,16.875656127929688,17.27238655090332
17.0,17.964413,15.779973030090332,14.543429374694824,18.0671443939209
17.0,18.118423,15.779973030090332,14.120405197143555,18.044368743896484
17.0,17.756908,15.779973030090332,17.324748992919922,16.991058349609375
17.0,18.100798,15.779973030090332,13.388798713684082,17.821537017822266
17.0,17.619944,15.779973030090332,16.92384147644043,14.438873291015625
17.0,17.76563,15.779973030090332,18.142684936523438,17.405773162841797
17.0,17.57844,15.779973030090332,15.460040092468262,17.566476821899414
17.0,17.690046,15.779973030090332,17.004009246826172,16.845542907714844
17.0,17.735054,15.779973030090332,14.690139770507812,17.278911590576172
17.0,17.580063,15.779973030090332,18.129756927490234,16.73522186279297
17.0,17.517262,15.779973030090332,16.391016006469727,18.023759841918945
17.0,17.60843,15.779973030090332,13.672402381896973,15.302570343017578
17.0,17.640228,15.779973030090332,17.766464233398438,18.087886810302734
17.0,17.492908,15.779973030090332,14.220274925231934,16.45267105102539
17.0,17.507677,15.779973030090332,16.729171752929688,19.557144165039062
17.0,17.507645,15.779973030090332,17.312721252441406,14.2650146484375
17.0,17.507645,15.779973030090332,16.000146865844727,17.654056549072266
17.0,17.513012,15.779973030090332,13.192534446716309,16.848487854003906
17.0,17.54859,15.779973030090332,13.570267677307129,16.559370040893555
17.0,17.544441,15.779973030090332,16.022472381591797,14.765302658081055
17.0,17.55087,15.779973030090332,14.126875877380371,17.43659782409668
17.0,17.55087,15.779973030090332,16.521482467651367,16.353713989257812
17.0,17.55087,15.779973030090332,18.011611938476562,16.951417922973633
17.0,17.507677,15.779973030090332,17.099294662475586,14.138891220092773
17.0,17.645195,15.779973030090332,17.209980010986328,15.742462158203125
17.0,17.539436,15.779973030090332,15.467055320739746,14.72042465209961
17.0,17.539436,15.779973030090332,15.032710075378418,18.496883392333984
17.0,17.570263,15.779973030090332,14.30341911315918,18.2122859954834
17.0,17.539677,15.779973030090332,17.406221389770508,17.855178833007812
17.0,17.531454,15.779973030090332,17.26032829284668,18.059335708618164
17.0,17.539677,15.779973030090332,13.39242172241211,13.898895263671875
17.0,17.403545,15.779973030090332,16.975540161132812,16.812152862548828
17.0,17.556,15.779973030090332,17.06309700012207,13.928308486938477
17.0,17.563152,15.779973030090332,16.48990249633789,14.23382568359375
17.0,17.410698,15.779973030090332,16.757240295410156,17.49106216430664
17.0,17.563152,15.779973030090332,16.632766723632812,15.29852294921875
17.0,17.410698,15.779973030090332,17.11835289001465,14.652286529541016
17.0,17.574642,15.779973030090332,13.91246223449707,14.630165100097656
17.0,17.554564,15.779973030090332,13.685359001159668,15.040874481201172
17.0,17.522003,15.779973030090332,16.33340072631836,15.6650390625
17.0,17.566525,15.779973030090332,17.51019287109375,14.172218322753906
17.0,17.400642,15.779973030090332,13.780097007751465,17.982681274414062
17.0,17.546581,15.779973030090332,16.515520095825195,20.07143211364746
17.0,17.566525,15.779973030090332,15.10733699798584,14.221717834472656
17.0,17.469427,15.779973030090332,14.47954273223877,18.081279754638672
17.0,17.352438,15.779973030090332,15.445427894592285,17.73904037475586
17.0,17.387413,15.779973030090332,13.743946075439453,14.486320495605469
17.0,17.288946,15.779973030090332,17.140060424804688,17.593820571899414
17.0,17.383574,15.779973030090332,14.983123779296875,15.683862686157227
17.0,17.394014,15.779973030090332,13.82141399383545,15.652084350585938
17.0,17.295885,15.779973030090332,15.50968074798584,17.466861724853516
17.0,17.287113,15.779973030090332,17.412433624267578,14.00015640258789
17.0,17.208996,15.779973030090332,16.663848876953125,17.10727310180664
17.0,17.217161,15.779973030090332,17.07707977294922,15.989751815795898
17.0,17.229866,15.779973030090332,13.657144546508789,17.926198959350586
17.0,17.271557,15.779973030090332,18.045381546020508,15.855480194091797
16.67,17.108082,15.779973030090332,17.449443817138672,14.726705551147461
16.6,16.963322,15.779973030090332,17.06305694580078,17.45867156982422
16.43,16.916792,15.779973030090332,17.06300163269043,15.075078964233398
16.17,16.807365,15.779973030090332,16.450180053710938,14.924980163574219
15.83,16.93241,15.779973030090332,13.815460205078125,17.96796226501465
15.7,16.939175,15.779973030090332,16.768905639648438,16.28223991394043
15.57,17.008936,15.779973030090332,17.04267120361328,17.375797271728516
15.43,16.410194,15.779973030090332,14.57474422454834,13.911114692687988
15.27,16.103947,15.779973030090332,16.281944274902344,17.7901668548584
15.17,16.109266,15.779973030090332,16.396907806396484,15.16482162475586
15.0,16.210379,15.779973030090332,18.278820037841797,16.365123748779297
14.87,15.951954,15.779973030090332,16.6700439453125,14.92131233215332
14.73,15.951954,15.779973030090332,17.028724670410156,17.464874267578125
14.6,15.51938,15.779973030090332,16.823802947998047,13.95307731628418
14.43,15.446244,15.779973030090332,16.944671630859375,15.283998489379883
14.33,15.4049425,15.779973030090332,13.431453704833984,17.792898178100586
14.17,14.851611,15.779973030090332,17.063064575195312,18.53799057006836
14.03,14.642738,15.779973030090332,14.789868354797363,13.054876327514648
13.9,14.695962,15.779973030090332,17.06305694580078,18.099882125854492
13.8,14.598816,15.779973030090332,13.136381149291992,15.193031311035156
13.7,14.361225,15.779973030090332,15.578568458557129,17.195083618164062
13.63,14.317536,15.779973030090332,17.406221389770508,16.10402488708496
13.53,14.375177,15.779973030090332,17.387617111206055,16.820783615112305
13.47,14.297498,15.779973030090332,13.62639331817627,16.803245544433594
13.37,14.199559,15.779973030090332,15.251221656799316,18.31026268005371
13.33,14.150526,15.779973030090332,17.20145034790039,17.889942169189453
13.33,14.073337,15.779973030090332,17.327037811279297,15.540193557739258
13.33,13.943304,15.779973030090332,16.71190643310547,17.3572998046875
13.33,13.950365,15.779973030090332,17.255462646484375,18.40433692932129
13.33,13.921118,15.779973030090332,18.114683151245117,13.845369338989258
13.33,13.761037,15.779973030090332,17.06780242919922,16.023632049560547
13.33,13.838476,15.779973030090332,13.174820899963379,16.626331329345703
13.33,13.838476,15.779973030090332,17.051441192626953,14.216581344604492
13.33,13.8539915,15.779973030090332,15.290301322937012,15.11004638671875
13.33,13.889755,15.779973030090332,17.18050765991211,18.474172592163086
13.33,13.96702,15.779973030090332,14.011200904846191,14.08941650390625
13.33,13.908535,15.779973030090332,17.502117156982422,14.943609237670898
13.33,13.887972,15.779973030090332,18.149065017700195,14.293853759765625
13.33,13.958643,15.779973030090332,17.992206573486328,15.210647583007812
13.33,14.017204,15.779973030090332,15.106562614440918,13.853143692016602
13.33,13.902161,15.779973030090332,13.754902839660645,15.604351043701172
13.33,13.945981,15.779973030090332,15.11365795135498,15.196588516235352
13.33,14.07136,15.779973030090332,16.432239532470703,18.737144470214844
13.33,14.016127,15.779973030090332,17.113067626953125,17.76142692565918
13.33,14.050465,15.779973030090332,15.202399253845215,18.46688461303711
13.33,14.031404,15.779973030090332,16.253265380859375,14.908952713012695
13.33,13.964913,15.779973030090332,15.128846168518066,18.819515228271484
13.33,14.056839,15.779973030090332,15.821381568908691,16.50372314453125
13.33,13.946457,15.779973030090332,14.809928894042969,16.34794044494629
13.33,14.010509,15.779973030090332,18.13182830810547,16.742431640625
13.33,13.953327,15.779973030090332,13.950223922729492,16.495620727539062
13.33,13.947059,15.779973030090332,17.411376953125,16.883880615234375
13.33,13.953495,15.779973030090332,13.962103843688965,17.359962463378906
13.33,13.953495,15.779973030090332,15.953911781311035,17.309476852416992
13.33,13.953161,15.779973030090332,14.547478675842285,18.0190372467041
13.33,13.953057,15.779973030090332,13.149086952209473,16.045495986938477
13.33,13.9512415,15.779973030090332,15.091967582702637,17.448965072631836
13.33,13.949545,15.779973030090332,13.879276275634766,14.270980834960938
13.33,13.945255,15.779973030090332,16.164077758789062,18.46063995361328
13.33,13.907615,15.779973030090332,16.534936904907227,17.480276107788086
13.33,13.942366,15.779973030090332,14.698870658874512,12.523933410644531
13.33,13.972277,15.779973030090332,17.06621551513672,18.459518432617188
13.33,13.976163,15.779973030090332,13.523029327392578,18.230283737182617
13.33,13.98327,15.779973030090332,16.178373336791992,18.890230178833008
13.33,14.029062,15.779973030090332,15.4979829788208,18.24951171875
