answer,XGBoost,RNN,LSTM,Transformer
15.525,15.45581,20.578763961791992,15.608896255493164,14.342827796936035
15.725,16.363594,15.969827651977539,23.412282943725586,14.362741470336914
15.925,16.28621,15.964512825012207,15.543392181396484,14.708385467529297
16.15,16.357782,18.98206329345703,20.219615936279297,14.888199806213379
16.2,16.364866,17.304548263549805,17.30506134033203,14.372461318969727
16.35,16.364866,20.01287841796875,16.46529769897461,14.471467971801758
16.45,16.357782,23.784847259521484,17.1842041015625,14.30124568939209
16.4,16.38449,16.415143966674805,15.312854766845703,14.897327423095703
16.525,16.35399,21.372394561767578,25.400114059448242,14.578298568725586
16.625,16.382168,19.736787796020508,21.369356155395508,14.31325912475586
16.775,16.338179,22.64031982421875,16.122488021850586,14.8115873336792
16.9,16.329723,16.45121192932129,24.422626495361328,14.332999229431152
17.15,16.341583,15.979218482971191,15.208026885986328,14.440119743347168
17.2,16.341862,17.424930572509766,14.664222717285156,14.274004936218262
17.25,16.375084,23.33438491821289,24.120582580566406,14.889842987060547
17.3,16.35548,16.710947036743164,15.73525619506836,14.315424919128418
17.3,16.38449,21.2864933013916,14.168435096740723,18.700393676757812
17.4,16.382168,15.971445083618164,21.729442596435547,19.688369750976562
17.45,16.347025,16.97165870666504,18.179271697998047,14.42529010772705
17.45,16.35399,17.0618953704834,16.23797035217285,14.409525871276855
17.525,16.360907,21.710464477539062,16.041284561157227,14.4111328125
17.575,16.363594,15.936689376831055,14.608905792236328,14.317915916442871
17.625,16.363594,23.591957092285156,25.843379974365234,16.42876434326172
17.6,16.360907,18.030553817749023,23.240570068359375,14.824769020080566
17.35,16.36282,16.96278190612793,22.896108627319336,15.905084609985352
17.3,16.363594,18.576438903808594,14.731149673461914,14.345267295837402
17.375,16.35399,15.9458589553833,22.322519302368164,20.88386344909668
17.45,16.267275,21.614452362060547,22.680950164794922,20.489213943481445
17.575,16.28621,16.15241241455078,19.15715980529785,14.390291213989258
17.7,16.363594,16.68024444580078,15.434259414672852,17.08596420288086
17.775,16.0918,16.45793914794922,14.45902156829834,14.528009414672852
17.95,16.36282,15.945419311523438,19.606958389282227,14.629045486450195
17.975,16.28621,15.946694374084473,22.03683853149414,14.315826416015625
18.125,16.334412,15.999655723571777,16.262500762939453,14.420802116394043
18.275,16.330753,16.06364631652832,22.05889892578125,15.617225646972656
18.375,16.334412,23.784847259521484,17.714969635009766,23.796831130981445
18.5,16.363594,21.60604476928711,19.65752410888672,16.784996032714844
18.275,16.331724,23.794986724853516,15.304303169250488,18.239871978759766
17.9,16.335684,16.43347930908203,15.433740615844727,14.311942100524902
17.575,15.999652,23.78234100341797,15.587719917297363,15.010046005249023
17.475,16.068846,17.483253479003906,15.607475280761719,18.927017211914062
17.575,16.029667,23.778186798095703,17.535785675048828,14.290980339050293
17.825,16.305483,18.437347412109375,21.76852035522461,14.205533027648926
18.025,16.305483,23.784847259521484,14.851354598999023,17.12103271484375
18.0,16.321928,16.444690704345703,17.08199691772461,15.917661666870117
17.95,17.010725,17.093948364257812,15.385900497436523,15.576074600219727
18.0,17.262505,22.23442840576172,21.916107177734375,16.501258850097656
18.075,17.901525,21.74854278564453,25.444725036621094,19.7540225982666
18.275,19.124588,16.1734561920166,21.47927474975586,14.323543548583984
18.425,18.26226,18.320220947265625,18.129030227661133,17.159637451171875
18.675,18.156458,15.940794944763184,15.639413833618164,14.43807601928711
18.95,18.40571,23.62522315979004,15.32077407836914,14.392915725708008
18.95,18.220816,16.932559967041016,21.64957046508789,15.259162902832031
19.35,18.156458,19.58404541015625,15.855588912963867,21.48961639404297
19.6,18.220816,23.784847259521484,23.60224151611328,15.265518188476562
19.775,18.275335,20.374805450439453,16.537912368774414,14.657588005065918
20.3,18.474081,23.784847259521484,14.959739685058594,14.419061660766602
20.725,19.5882,15.984923362731934,14.19546127319336,27.068279266357422
20.9,19.54306,23.78717803955078,21.161972045898438,14.529524803161621
21.075,20.094711,15.982634544372559,24.422626495361328,27.676559448242188
21.35,20.165297,16.10292625427246,17.333927154541016,16.90694808959961
21.55,20.279062,16.162776947021484,15.116823196411133,24.7843017578125
21.7,20.02206,15.942360877990723,14.155234336853027,14.600678443908691
21.85,20.219622,16.211933135986328,22.61981964111328,14.920609474182129
22.025,20.515488,22.713218688964844,23.072765350341797,15.62629222869873
22.325,20.515488,15.988036155700684,16.76987075805664,15.650630950927734
22.625,20.2381,21.04183578491211,16.540973663330078,14.330221176147461
22.9,20.897722,16.056581497192383,15.137406349182129,23.659412384033203
23.075,18.583244,23.727691650390625,15.294341087341309,22.100210189819336
23.05,18.583244,15.9878511428833,17.9542236328125,14.45496940612793
23.125,18.583244,23.7934627532959,16.1716251373291,14.43226146697998
23.15,18.04224,23.543764114379883,23.088638305664062,14.31346321105957
23.275,19.87435,22.910499572753906,21.586511611938477,28.96355628967285
23.4,18.417875,15.980542182922363,28.004135131835938,21.942535400390625
23.55,20.14383,23.062793731689453,15.145486831665039,21.39742088317871
23.85,19.443323,16.29146957397461,25.684402465820312,17.892051696777344
24.025,20.16056,16.76966094970703,19.106124877929688,15.046184539794922
24.1,20.847246,23.638233184814453,15.271854400634766,24.541427612304688
24.225,20.847246,15.95734977722168,26.70648193359375,14.30312442779541
24.325,19.69137,21.719152450561523,15.56411361694336,18.336532592773438
24.65,18.556604,15.941583633422852,17.067142486572266,15.837387084960938
24.725,18.554302,15.96723461151123,17.29315757751465,25.154376983642578
24.75,18.624063,16.054519653320312,14.097745895385742,14.421767234802246
25.05,18.521269,18.80465316772461,16.363719940185547,14.205275535583496
25.15,18.450615,18.484088897705078,24.3734073638916,17.20282745361328
25.15,18.386728,23.783145904541016,16.04895782470703,13.800878524780273
25.35,18.992086,23.784847259521484,16.795413970947266,14.581477165222168
25.4,18.467985,16.607250213623047,17.0146484375,19.469240188598633
25.275,18.68309,17.06870460510254,15.153125762939453,14.617451667785645
25.3,18.565435,23.512378692626953,16.373523712158203,14.693912506103516
25.2,19.185837,15.96452808380127,17.46502685546875,19.87605857849121
25.15,19.403633,16.97815704345703,22.52472686767578,15.188894271850586
25.125,19.184885,16.006031036376953,15.249794006347656,19.700958251953125
24.925,19.403633,15.949801445007324,16.10655975341797,18.672164916992188
24.625,19.40872,15.95971393585205,22.773239135742188,14.569997787475586
24.275,19.652752,15.985665321350098,22.997770309448242,19.500900268554688
23.725,19.713087,21.603919982910156,14.628425598144531,24.648712158203125
23.35,19.311089,15.962925910949707,16.19245147705078,19.868698120117188
22.9,18.746744,15.977673530578613,16.569887161254883,14.430235862731934
22.475,18.151066,16.51486587524414,20.865036010742188,14.575026512145996
22.2,18.299854,16.213062286376953,14.439510345458984,14.393930435180664
22.1,17.920366,16.041654586791992,20.26816749572754,14.459747314453125
22.025,19.588278,20.772510528564453,17.784677505493164,14.407035827636719
21.725,19.80772,20.087860107421875,25.257579803466797,14.35521411895752
21.575,19.810205,15.980467796325684,25.268287658691406,28.55219268798828
21.475,19.83358,16.09113121032715,15.739829063415527,14.290796279907227
21.45,19.810205,15.945328712463379,24.93179702758789,14.264410018920898
21.25,20.506021,23.255517959594727,16.689905166625977,16.66873550415039
20.975,19.836065,15.965909004211426,18.858177185058594,14.279644966125488
20.925,20.508146,20.862804412841797,16.516067504882812,14.391691207885742
20.95,20.52762,16.792261123657227,15.24085807800293,14.521839141845703
20.625,20.402601,23.698116302490234,22.169456481933594,21.060527801513672
20.425,19.939281,21.652095794677734,15.76467514038086,14.740050315856934
20.175,20.245821,22.535560607910156,16.808876037597656,16.874177932739258
20.125,19.50008,15.9751558303833,17.0744686126709,14.450133323669434
20.225,19.911234,23.754302978515625,27.436546325683594,14.487460136413574
20.35,19.910995,19.698177337646484,14.813676834106445,14.286760330200195
20.15,19.939983,16.302623748779297,24.582931518554688,14.95444393157959
19.775,19.981203,15.953872680664062,16.72599983215332,14.517868995666504
19.65,19.925425,23.66686248779297,16.839332580566406,24.74720001220703
19.8,19.981203,16.635299682617188,23.35820198059082,16.70325469970703
19.675,19.759428,19.675617218017578,25.823287963867188,21.601839065551758
19.45,19.7191,15.938311576843262,18.55476188659668,15.31137752532959
19.075,19.204123,18.369365692138672,24.422626495361328,16.870849609375
18.95,19.00042,23.79302215576172,19.575719833374023,14.540911674499512
18.825,19.119873,15.942038536071777,23.429588317871094,16.322696685791016
18.55,18.977621,16.72873306274414,17.371856689453125,14.60702896118164
18.275,18.735079,17.669631958007812,15.93068790435791,14.28799057006836
18.075,18.179708,21.43411636352539,22.109027862548828,14.279703140258789
17.8,18.158651,22.408479690551758,19.10297203063965,24.694080352783203
17.75,17.467714,15.940583229064941,17.929157257080078,14.977616310119629
17.55,17.37396,17.262310028076172,18.74762725830078,16.219276428222656
17.3,17.422586,22.728111267089844,14.743343353271484,14.573891639709473
17.1,17.422586,17.490089416503906,25.569438934326172,14.630573272705078
16.95,17.481268,15.961840629577637,25.34734535217285,15.65165901184082
16.7,17.349821,15.940674781799316,22.842731475830078,18.396686553955078
16.55,17.44321,23.793964385986328,14.576505661010742,14.275349617004395
16.5,17.322012,23.390769958496094,14.716312408447266,15.554888725280762
16.475,17.358347,16.623538970947266,20.59030532836914,16.617637634277344
16.425,17.062284,19.42224884033203,15.52607250213623,27.688554763793945
16.325,17.049137,15.970937728881836,15.328012466430664,24.775819778442383
16.325,16.980028,16.113927841186523,23.206411361694336,14.351604461669922
16.225,16.783178,17.060091018676758,16.202713012695312,14.481170654296875
16.625,17.258617,18.601600646972656,22.3122615814209,14.641777992248535
17.175,17.210337,16.1112003326416,19.700469970703125,14.565197944641113
17.525,17.276999,15.950764656066895,17.869956970214844,15.625713348388672
17.75,17.27036,23.795032501220703,19.724550247192383,14.272724151611328
17.9,17.140036,23.50221061706543,21.804229736328125,14.355568885803223
17.95,16.997831,23.789655685424805,19.30778694152832,14.312957763671875
17.975,16.85903,16.845489501953125,17.97335433959961,14.320640563964844
18.025,16.813745,16.90570068359375,18.92940902709961,15.108844757080078
17.95,16.466707,15.948136329650879,18.89419174194336,14.36138916015625
17.975,16.491411,18.598102569580078,24.961814880371094,28.59572982788086
18.025,16.813745,23.75899887084961,16.287700653076172,14.379278182983398
18.1,16.85903,15.966202735900879,16.109037399291992,28.199874877929688
18.1,16.991096,20.762807846069336,23.570194244384766,15.347143173217773
18.1,16.857912,19.518857955932617,18.55419921875,24.677038192749023
18.1,17.188923,18.672101974487305,13.967905044555664,29.3525447845459
18.075,16.986675,23.793540954589844,16.64357566833496,14.362866401672363
17.725,16.283955,17.28019905090332,14.538029670715332,16.49178123474121
17.35,16.001394,15.980451583862305,15.427912712097168,21.357696533203125
17.125,15.944142,17.9566593170166,15.729421615600586,14.282922744750977
16.9,15.382005,16.480487823486328,22.558189392089844,14.324039459228516
16.75,15.458308,19.561847686767578,19.072206497192383,18.14562225341797
16.625,15.719136,16.366586685180664,16.61383056640625,14.312440872192383
16.5,15.457852,19.426612854003906,25.849098205566406,14.25455093383789
16.425,15.452714,15.957823753356934,21.700397491455078,29.50434684753418
16.325,15.732696,17.44403648376465,21.971370697021484,18.347448348999023
16.2,15.69585,17.088817596435547,15.955389022827148,17.05760955810547
16.125,15.69585,15.984549522399902,17.257047653198242,15.210675239562988
16.05,15.492288,17.948078155517578,23.866134643554688,14.41650104522705
15.95,15.664457,16.76059913635254,15.578774452209473,14.277373313903809
15.9,15.677846,15.945659637451172,16.198341369628906,14.46503734588623
15.85,15.734709,15.955665588378906,23.139015197753906,22.783523559570312
15.825,15.902881,16.084184646606445,14.467231750488281,17.917417526245117
15.775,15.697958,16.331872940063477,16.322444915771484,22.472965240478516
15.75,15.868143,16.528339385986328,16.720199584960938,20.882034301757812
15.675,15.868143,16.196990966796875,22.7777156829834,14.239048957824707
15.6,16.036427,23.785860061645508,21.408422470092773,14.240623474121094
15.95,16.3026,21.658782958984375,16.830230712890625,14.822012901306152
15.825,16.3026,17.82741355895996,16.50902557373047,17.634471893310547
15.725,16.308292,16.19862937927246,15.01396369934082,19.63722038269043
15.625,16.029463,16.099103927612305,14.527568817138672,24.183528900146484
15.75,16.308292,18.13260269165039,22.443466186523438,21.558879852294922
15.8,16.301062,23.784847259521484,22.362545013427734,14.94693374633789
15.95,16.3026,15.940375328063965,18.91659927368164,20.63792610168457
15.825,16.301062,20.193622589111328,15.30251407623291,14.260952949523926
15.7,16.19433,23.784847259521484,14.959407806396484,15.700791358947754
15.75,16.19433,23.763343811035156,21.041120529174805,14.404106140136719
15.75,16.190075,15.980583190917969,19.805133819580078,14.325024604797363
15.925,16.351625,15.991132736206055,14.468377113342285,26.01953125
15.975,16.313171,18.425569534301758,17.670658111572266,22.331295013427734
15.85,16.200739,16.05420684814453,16.789627075195312,14.329269409179688
15.7,15.874544,23.752941131591797,25.44306755065918,14.529479026794434
15.825,16.350096,17.719696044921875,14.931848526000977,27.43379020690918
15.925,16.47957,20.635639190673828,15.168066024780273,15.60866928100586
15.825,16.352186,15.9760103225708,21.206039428710938,20.432735443115234
15.725,16.352186,20.681241989135742,25.296802520751953,15.710145950317383
15.825,16.352957,17.344886779785156,15.096976280212402,15.664219856262207
15.8,16.355417,23.744386672973633,14.659751892089844,21.568801879882812
15.675,16.403587,19.900184631347656,23.893272399902344,24.69598388671875
15.875,16.488485,15.937607765197754,15.382905960083008,14.281996726989746
