answer,LSTM,Transformer,RNN
19.9,20.008651733398438,18.156944274902344,18.704923629760742
20.12,20.36989974975586,18.499919891357422,19.330455780029297
20.365,20.610095977783203,18.759878158569336,19.618846893310547
20.665,21.000804901123047,19.06377410888672,20.781055450439453
21.0,21.379159927368164,19.423786163330078,21.544036865234375
21.2,21.748411178588867,19.7542667388916,22.07248306274414
21.4,22.243980407714844,20.123327255249023,22.619539260864258
21.515,22.546955108642578,20.42888069152832,22.518695831298828
21.63,22.776222229003906,20.658388137817383,22.764617919921875
21.6,22.741687774658203,20.61713218688965,23.13064956665039
21.635,22.924589157104492,20.726274490356445,23.320594787597656
21.785,23.321502685546875,21.133747100830078,23.673568725585938
21.78,23.60971450805664,21.4010009765625,24.05093765258789
21.95,24.607486724853516,22.1021785736084,24.770509719848633
22.05,24.536968231201172,22.253599166870117,25.413318634033203
22.32,24.91356658935547,22.699169158935547,25.348407745361328
22.55,24.93829345703125,22.867103576660156,25.27642822265625
22.8,25.1023006439209,22.914451599121094,25.376327514648438
23.15,25.05321502685547,23.137666702270508,25.307174682617188
23.485,25.206483840942383,23.183027267456055,25.386600494384766
23.835,25.975326538085938,23.83893394470215,25.42745590209961
24.215,25.70709228515625,24.004594802856445,25.584938049316406
24.4,26.04140853881836,25.075532913208008,25.7562198638916
24.735,25.607118606567383,25.171367645263672,25.522693634033203
24.77,25.338932037353516,24.442346572875977,24.902828216552734
24.885,25.640270233154297,25.04311180114746,24.227251052856445
25.1,26.1551456451416,26.27811622619629,25.16327667236328
25.22,25.569011688232422,25.6581974029541,25.788307189941406
25.45,25.37246322631836,25.04652214050293,25.22631072998047
25.635,25.80876922607422,26.369415283203125,24.818622589111328
25.615,25.909626007080078,25.978708267211914,25.55868148803711
26.43,25.66890525817871,25.157793045043945,25.091907501220703
26.65,25.405719757080078,24.48117446899414,23.707355499267578
26.85,25.255889892578125,25.580190658569336,24.90166473388672
27.185,24.698745727539062,25.103836059570312,24.885555267333984
27.1,24.971923828125,26.03158950805664,24.355899810791016
27.38,25.288402557373047,26.06302833557129,23.613000869750977
27.42,25.967365264892578,26.623977661132812,24.831602096557617
27.835,25.79159164428711,26.15787696838379,25.219806671142578
27.6,25.805278778076172,26.621234893798828,25.176651000976562
28.035,25.656152725219727,26.297826766967773,25.115215301513672
28.17,25.549468994140625,25.782699584960938,24.91640853881836
28.57,24.79283905029297,25.834501266479492,24.390647888183594
28.6,24.471290588378906,26.377710342407227,24.7833251953125
28.785,24.517711639404297,26.573694229125977,24.509422302246094
28.735,25.160762786865234,26.463380813598633,24.7060546875
29.05,25.370336532592773,27.104848861694336,25.222427368164062
29.0,25.448505401611328,26.770475387573242,25.259185791015625
29.08,25.871397018432617,26.980361938476562,25.441396713256836
29.365,25.76244354248047,26.78909683227539,25.675949096679688
29.5,25.752458572387695,27.000600814819336,25.605737686157227
29.815,25.50969696044922,26.63874626159668,25.48894500732422
30.02,25.428558349609375,26.940645217895508,25.628562927246094
29.985,25.318340301513672,26.8585147857666,25.128986358642578
29.965,25.371685028076172,27.078336715698242,24.92833709716797
29.885,25.423965454101562,27.31348419189453,24.927490234375
30.1,25.653522491455078,27.51070785522461,25.030227661132812
30.25,25.781959533691406,27.299711227416992,25.00064468383789
30.585,25.500789642333984,26.945449829101562,25.097124099731445
30.67,25.691591262817383,27.19028663635254,25.13994598388672
30.42,26.165969848632812,28.10833168029785,26.044113159179688
30.785,25.80567169189453,27.29977035522461,24.89975929260254
30.85,25.56655502319336,26.974079132080078,25.237823486328125
30.4,25.724658966064453,27.59202766418457,25.76778221130371
30.77,26.023590087890625,27.66100311279297,24.958595275878906
30.515,26.01028060913086,27.32434844970703,25.57740020751953
30.25,26.54396629333496,28.182039260864258,26.215137481689453
30.035,26.533782958984375,28.10529899597168,26.110504150390625
29.835,26.48224639892578,28.069887161254883,26.048534393310547
29.78,26.435375213623047,28.07892417907715,26.127117156982422
29.62,26.39676856994629,27.60688591003418,25.827177047729492
29.67,26.75704574584961,28.344797134399414,26.1865234375
29.35,26.425033569335938,27.654138565063477,25.87781524658203
29.43,26.44489097595215,27.96118927001953,25.816896438598633
29.985,26.32139778137207,27.861726760864258,26.084516525268555
29.8,26.396957397460938,28.30947494506836,26.107389450073242
29.735,26.483903884887695,28.685712814331055,26.32427215576172
29.7,26.221363067626953,28.310579299926758,25.926891326904297
29.78,26.072460174560547,28.0153751373291,25.78415870666504
29.67,26.04864501953125,27.834325790405273,25.896743774414062
29.485,26.155864715576172,28.099138259887695,26.076190948486328
29.915,26.322317123413086,28.019079208374023,26.01667594909668
29.835,26.674081802368164,28.37139320373535,26.121828079223633
29.47,26.682205200195312,28.2325496673584,25.930997848510742
29.465,26.471540451049805,28.244325637817383,25.863204956054688
29.635,26.402816772460938,28.357410430908203,26.086299896240234
29.88,26.751222610473633,28.769750595092773,26.33500862121582
29.47,26.308008193969727,27.549047470092773,25.664199829101562
28.92,26.791858673095703,28.583993911743164,25.87974739074707
28.85,26.711254119873047,28.61627197265625,26.3232364654541
28.85,26.767845153808594,28.63207244873047,26.031225204467773
28.9,26.636777877807617,28.228240966796875,25.916950225830078
28.6,26.70673370361328,28.54588508605957,25.858657836914062
28.485,26.79845428466797,28.595251083374023,26.090282440185547
28.35,26.97542953491211,28.932016372680664,26.472583770751953
28.115,26.940134048461914,28.86445426940918,26.174556732177734
28.015,26.956012725830078,28.92266082763672,26.071971893310547
27.77,26.939960479736328,29.318361282348633,26.38069725036621
27.7,26.94740104675293,29.26028060913086,26.665180206298828
27.365,26.875343322753906,29.11933708190918,26.369115829467773
26.65,26.68572998046875,29.033781051635742,26.23981475830078
26.43,26.49970817565918,29.25989532470703,26.539630889892578
26.58,26.607282638549805,29.493593215942383,27.30337142944336
26.085,26.587411880493164,29.490509033203125,27.400001525878906
26.115,26.74496841430664,29.50528335571289,27.085880279541016
26.05,26.904396057128906,29.489885330200195,26.934650421142578
25.65,26.87948989868164,29.50908851623535,27.217565536499023
25.4,26.826122283935547,29.509546279907227,27.575225830078125
25.17,26.685068130493164,29.505563735961914,27.633190155029297
25.25,26.74395179748535,29.361574172973633,27.83930778503418
25.25,26.341773986816406,29.504716873168945,27.06295394897461
24.9,25.656757354736328,29.393829345703125,26.32156753540039
24.5,25.594207763671875,29.410429000854492,26.34334373474121
24.32,25.370378494262695,29.297027587890625,26.45598602294922
24.165,24.96706771850586,29.370351791381836,26.440881729125977
24.115,24.60761833190918,29.36660385131836,25.962127685546875
24.185,24.59801483154297,29.400287628173828,25.57640266418457
24.43,24.61789321899414,29.45056915283203,25.273818969726562
24.55,24.816490173339844,29.502450942993164,25.426902770996094
24.415,26.052684783935547,28.626258850097656,26.533117294311523
24.07,27.02076530456543,28.385936737060547,27.3773136138916
23.55,27.030261993408203,28.84377670288086,26.223575592041016
23.35,26.50761604309082,29.381757736206055,25.42068862915039
23.2,26.214920043945312,28.903100967407227,25.42801284790039
23.115,25.87717056274414,28.453481674194336,26.162673950195312
23.065,25.244258880615234,29.067258834838867,25.376171112060547
22.965,25.16261100769043,29.281946182250977,24.483312606811523
22.75,25.689146041870117,29.053468704223633,24.573360443115234
22.63,25.130889892578125,29.27057456970215,25.575729370117188
22.58,24.953479766845703,29.491853713989258,25.374767303466797
22.6,25.310001373291016,29.41005516052246,25.26256561279297
22.485,25.532352447509766,29.164714813232422,26.246810913085938
22.3,24.992229461669922,28.91951560974121,25.660654067993164
22.12,24.580703735351562,28.384227752685547,24.693038940429688
21.9,24.066062927246094,26.934663772583008,24.170337677001953
21.7,23.620399475097656,26.81427764892578,24.093883514404297
21.535,22.76995086669922,27.56156349182129,22.84105682373047
21.335,22.593570709228516,27.983661651611328,22.181180953979492
21.115,22.856773376464844,27.474327087402344,22.25640296936035
21.0,22.901439666748047,27.368854522705078,21.753864288330078
20.785,22.67810821533203,27.10209846496582,21.395904541015625
20.635,22.632884979248047,26.61385154724121,22.416458129882812
20.485,22.265506744384766,27.37076187133789,24.099185943603516
20.335,22.02237319946289,27.380569458007812,23.692733764648438
20.15,21.837276458740234,27.35123634338379,23.7717227935791
19.85,21.597314834594727,27.30216407775879,23.188936233520508
19.665,21.134990692138672,27.699045181274414,22.432130813598633
19.215,19.817197799682617,28.863008499145508,21.40401840209961
18.9,19.10442543029785,29.373058319091797,19.751296997070312
18.735,18.752321243286133,29.42995262145996,19.213653564453125
18.565,18.673934936523438,28.93056869506836,18.9869384765625
18.435,19.039024353027344,28.623607635498047,19.564422607421875
18.18,18.780536651611328,27.79264259338379,19.839447021484375
18.05,18.787939071655273,27.331750869750977,19.936939239501953
17.87,18.991390228271484,26.78602409362793,19.94063949584961
17.55,19.12155532836914,26.430152893066406,19.91761016845703
17.415,19.16697120666504,26.227737426757812,19.94544792175293
17.135,19.437053680419922,25.48991584777832,20.04456329345703
17.115,19.504932403564453,24.82470703125,20.10779571533203
16.87,19.726581573486328,24.789918899536133,20.63930892944336
16.815,19.468053817749023,24.101390838623047,20.337932586669922
16.585,19.160457611083984,23.856666564941406,20.120140075683594
16.315,18.61417007446289,23.446550369262695,19.33173370361328
16.15,17.926321029663086,22.780920028686523,18.240068435668945
15.965,17.35040283203125,22.17844581604004,17.423324584960938
15.78,17.296154022216797,22.01463508605957,17.489837646484375
15.68,16.98550033569336,21.606948852539062,17.039018630981445
15.635,17.185911178588867,21.40821647644043,17.00445556640625
15.5,17.318117141723633,21.451879501342773,17.2871036529541
15.47,17.407745361328125,21.1727352142334,17.05388641357422
15.435,17.319124221801758,20.78668975830078,16.766674041748047
15.265,17.129798889160156,20.45191192626953,17.091320037841797
15.1,17.911680221557617,20.522539138793945,17.334495544433594
15.135,17.595863342285156,20.330842971801758,16.91823959350586
15.0,17.431747436523438,20.206632614135742,17.177257537841797
14.93,16.978261947631836,19.861997604370117,16.960912704467773
14.885,17.210697174072266,19.711715698242188,16.990589141845703
14.85,17.128713607788086,19.59960174560547,17.12611961364746
14.82,17.029949188232422,19.367433547973633,16.855548858642578
14.8,17.176467895507812,19.41737174987793,17.057472229003906
14.785,17.400283813476562,19.43994903564453,17.117698669433594
14.735,17.44121551513672,19.44952964782715,17.216529846191406
14.72,17.47627067565918,19.22852325439453,16.980789184570312
14.75,17.206256866455078,18.79960060119629,16.62489128112793
14.865,17.359840393066406,18.918123245239258,17.115657806396484
15.0,17.620553970336914,19.118520736694336,17.567367553710938
14.965,16.928672790527344,18.57322883605957,16.680522918701172
15.015,16.814157485961914,18.589893341064453,17.02553939819336
15.115,16.853801727294922,18.606666564941406,17.073348999023438
15.135,16.79375457763672,18.372081756591797,16.97642707824707
15.165,16.9010066986084,18.429365158081055,17.444652557373047
15.18,17.012653350830078,18.44843864440918,17.508453369140625
15.135,17.412761688232422,18.62349510192871,18.178754806518555
15.1,17.660308837890625,18.75899314880371,17.754716873168945
15.035,17.658008575439453,18.550838470458984,17.30951499938965
15.065,18.71299171447754,18.502904891967773,17.89881134033203
14.98,17.89340591430664,18.182628631591797,17.29033088684082
14.985,17.064014434814453,18.07840919494629,16.87236213684082
14.92,16.884136199951172,18.139892578125,17.255617141723633
14.95,16.76616096496582,18.104509353637695,17.064489364624023
14.95,16.741493225097656,18.025156021118164,17.271385192871094
14.95,16.61090087890625,17.867618560791016,16.894758224487305
14.965,16.521862030029297,17.711729049682617,16.609270095825195
14.935,16.68403434753418,17.85026741027832,16.92230987548828
14.95,16.74891471862793,17.875699996948242,16.850021362304688
14.9,16.989086151123047,17.97154426574707,17.263038635253906
14.85,17.114765167236328,17.99226951599121,17.3839168548584
14.735,16.98388671875,17.86103630065918,17.097864151000977
14.68,16.99203109741211,17.725427627563477,16.99310302734375
14.65,17.149309158325195,17.721376419067383,17.181276321411133
14.6,16.909095764160156,17.46776008605957,16.8038330078125
14.5,16.60177230834961,17.362882614135742,16.80189323425293
14.465,16.32257080078125,17.312856674194336,16.403995513916016
14.435,16.216819763183594,17.246610641479492,16.25151252746582
14.45,16.25377655029297,17.24907112121582,16.245582580566406
14.365,16.179561614990234,17.112445831298828,16.28762435913086
14.45,15.838029861450195,16.697509765625,15.702229499816895
14.55,15.874188423156738,16.73471450805664,15.923314094543457
14.55,15.904266357421875,16.792844772338867,15.83755111694336
14.465,16.021013259887695,16.921464920043945,16.07627296447754
14.45,16.02266502380371,16.879152297973633,16.201820373535156
14.335,15.944201469421387,16.728492736816406,16.17213249206543
14.45,16.051570892333984,16.746511459350586,16.129011154174805
14.535,15.873978614807129,16.58262062072754,15.903209686279297
14.565,15.638221740722656,16.410972595214844,15.675320625305176
14.6,15.798463821411133,16.464649200439453,15.817712783813477
