answer,LSTM,Transformer,RNN
17.0,13.683478355407715,20.03677749633789,16.779420852661133
17.0,15.2694091796875,14.306483268737793,14.497161865234375
17.0,13.327750205993652,17.57945442199707,18.163772583007812
17.0,12.360505104064941,16.230131149291992,17.247968673706055
17.0,14.41296100616455,15.862585067749023,17.57490348815918
17.0,16.361019134521484,17.08231544494629,18.723161697387695
17.0,15.870590209960938,17.254121780395508,17.486183166503906
17.0,16.391998291015625,14.43109130859375,14.434636116027832
17.0,15.963637351989746,17.831449508666992,17.59112548828125
17.0,13.711904525756836,16.524873733520508,17.292652130126953
17.0,14.21313190460205,17.931869506835938,17.358396530151367
17.0,14.210245132446289,16.369997024536133,16.072961807250977
17.0,13.617520332336426,15.956110954284668,13.805948257446289
17.0,16.479793548583984,16.689119338989258,16.172704696655273
17.0,13.207381248474121,15.764991760253906,16.336687088012695
16.97,16.165082931518555,17.126216888427734,17.711322784423828
16.9,13.893073081970215,12.681341171264648,17.478931427001953
16.83,12.652227401733398,17.51763343811035,14.9381685256958
16.8,16.49134635925293,17.041791915893555,17.569704055786133
16.73,15.341370582580566,18.70485496520996,15.162029266357422
16.67,16.139997482299805,12.804070472717285,14.859756469726562
16.63,16.531557083129883,17.354841232299805,17.651878356933594
16.57,13.94277572631836,16.897371292114258,17.5379581451416
16.5,16.762720108032227,14.588157653808594,17.985151290893555
16.47,13.877867698669434,18.675893783569336,18.974184036254883
16.4,17.781124114990234,19.56953239440918,17.740379333496094
16.37,17.732643127441406,13.754427909851074,17.05885887145996
16.33,13.667075157165527,18.108198165893555,15.85024356842041
16.33,13.977534294128418,17.276607513427734,17.4517879486084
16.33,15.935761451721191,17.42198371887207,17.059045791625977
16.33,14.206141471862793,17.536409378051758,17.479639053344727
16.33,16.668989181518555,17.56382942199707,17.252599716186523
16.33,19.85442543029785,17.481605529785156,16.652360916137695
16.33,17.039522171020508,16.227558135986328,16.350889205932617
16.33,14.073612213134766,18.052112579345703,17.661773681640625
16.33,18.368135452270508,16.615150451660156,14.467592239379883
16.33,15.671565055847168,14.201321601867676,15.758907318115234
16.33,17.860248565673828,14.541550636291504,17.584699630737305
16.33,16.583276748657227,18.14769744873047,14.336771011352539
16.33,14.397403717041016,18.14618682861328,13.672758102416992
16.33,13.81801700592041,17.94807243347168,17.082439422607422
16.33,20.19019317626953,14.471725463867188,17.591793060302734
16.33,17.040414810180664,17.04622459411621,16.819272994995117
16.33,15.383620262145996,16.63620948791504,12.792291641235352
16.33,13.199444770812988,17.44874382019043,17.5911922454834
16.33,13.339436531066895,16.532611846923828,15.02730655670166
16.33,13.39516544342041,17.151409149169922,17.144550323486328
16.33,17.80792236328125,14.542798042297363,12.863627433776855
16.33,16.73158073425293,17.25234031677246,13.678108215332031
16.33,17.846284866333008,13.654720306396484,16.1557559967041
16.33,13.05403995513916,13.487885475158691,14.613344192504883
16.33,19.659570693969727,17.411436080932617,16.444461822509766
16.33,13.114381790161133,17.413068771362305,16.567110061645508
16.33,12.817620277404785,17.670452117919922,16.62283706665039
16.33,16.49384307861328,17.0467529296875,13.594869613647461
16.33,14.345911979675293,17.67455291748047,16.101417541503906
16.33,16.4489688873291,14.40892219543457,13.138967514038086
16.33,16.337249755859375,17.166213989257812,17.52081871032715
16.33,17.081161499023438,18.396284103393555,16.567337036132812
16.33,16.236413955688477,14.358728408813477,17.331981658935547
16.33,18.105722427368164,16.486053466796875,13.558295249938965
16.33,15.078036308288574,16.695934295654297,18.345617294311523
16.33,13.288132667541504,17.491430282592773,13.988785743713379
16.33,16.106121063232422,15.71335506439209,13.763957977294922
16.33,14.378157615661621,18.6554012298584,16.768320083618164
16.33,18.457727432250977,12.551342010498047,13.485770225524902
16.33,17.143348693847656,14.090533256530762,17.891674041748047
16.33,16.223543167114258,18.673553466796875,17.010276794433594
16.33,15.347378730773926,12.44578742980957,17.586854934692383
16.33,16.475950241088867,17.605825424194336,18.075281143188477
16.33,17.461843490600586,16.62969398498535,17.58845329284668
16.33,15.117257118225098,17.562402725219727,15.07020378112793
16.33,17.704191207885742,13.768383026123047,13.339345932006836
16.33,14.510082244873047,16.833709716796875,17.508337020874023
16.33,15.888564109802246,17.722665786743164,16.869773864746094
16.33,17.781124114990234,16.28582763671875,16.683603286743164
16.33,16.65956687927246,18.203184127807617,14.290964126586914
16.33,17.274402618408203,18.118608474731445,13.224769592285156
16.33,13.686761856079102,15.587060928344727,17.56879425048828
16.33,17.056921005249023,18.063779830932617,16.21257209777832
16.33,13.674980163574219,14.247964859008789,13.530306816101074
16.33,19.166484832763672,17.95119285583496,16.890077590942383
16.33,16.495370864868164,17.61360740661621,13.66896915435791
16.33,14.44397258758545,18.3346004486084,15.038211822509766
16.33,15.926663398742676,18.107311248779297,17.985151290893555
16.33,15.341850280761719,16.237794876098633,14.387887954711914
16.33,13.155455589294434,16.205978393554688,17.2185001373291
16.33,17.06215476989746,18.119813919067383,15.864828109741211
16.33,15.415631294250488,18.5502986907959,13.301156997680664
16.33,17.918073654174805,16.616334915161133,18.21694564819336
16.0,17.35628890991211,16.527114868164062,17.33232879638672
15.9,16.782695770263672,15.999706268310547,15.062999725341797
15.7,16.251985549926758,18.10997200012207,17.04344367980957
15.4,17.04593849182129,13.82634449005127,16.061601638793945
15.13,16.84933853149414,16.931203842163086,17.880163192749023
15.0,17.056955337524414,16.62748908996582,14.313041687011719
14.87,14.72854232788086,17.83188819885254,16.6066837310791
14.73,13.319964408874512,19.18313217163086,13.834997177124023
14.6,16.258134841918945,17.38743019104004,17.028915405273438
14.43,18.11000633239746,18.16666603088379,13.928243637084961
14.33,17.832590103149414,16.012929916381836,14.62678337097168
14.17,13.568333625793457,17.712247848510742,17.59128761291504
14.03,19.259092330932617,16.657737731933594,13.769889831542969
13.97,18.253801345825195,16.142642974853516,12.881373405456543
13.9,17.36269760131836,18.402629852294922,18.500137329101562
13.83,17.69583511352539,14.576644897460938,14.73076343536377
13.8,15.253506660461426,18.088842391967773,17.903715133666992
13.73,18.902185440063477,17.654972076416016,16.330711364746094
13.67,16.79915428161621,14.341987609863281,17.291025161743164
13.67,15.434210777282715,16.998546600341797,17.19818115234375
13.67,19.045148849487305,13.985950469970703,17.578693389892578
13.67,15.33488941192627,16.921606063842773,14.180986404418945
13.67,16.04667091369629,12.917669296264648,17.370166778564453
13.67,17.36507225036621,14.121902465820312,13.552969932556152
13.67,17.2045955657959,12.626384735107422,17.317535400390625
13.67,13.765114784240723,16.431835174560547,16.85236358642578
13.67,13.43233585357666,16.84478187561035,13.57378101348877
13.67,13.8648042678833,17.76043128967285,17.038776397705078
13.67,15.380366325378418,15.747329711914062,17.583045959472656
13.67,15.71345043182373,12.71003532409668,12.551006317138672
13.67,13.88662052154541,17.914339065551758,14.08658218383789
13.67,17.840463638305664,17.741037368774414,14.049606323242188
13.67,16.422456741333008,18.89215660095215,16.054365158081055
13.67,16.072540283203125,18.62428855895996,16.335399627685547
13.67,17.18040657043457,12.567153930664062,14.218652725219727
13.67,14.569186210632324,13.67779541015625,16.216442108154297
13.67,14.787983894348145,16.542078018188477,17.590242385864258
13.67,16.665483474731445,14.036859512329102,16.634220123291016
13.67,17.1745662689209,17.13418197631836,16.202726364135742
13.67,13.818520545959473,18.705612182617188,17.591087341308594
13.67,14.66360855102539,16.498859405517578,16.591623306274414
13.67,17.896799087524414,17.38212776184082,16.74024772644043
13.67,15.428025245666504,17.147361755371094,13.357987403869629
13.67,17.579599380493164,14.705623626708984,15.664283752441406
13.67,16.870210647583008,18.95747947692871,17.232221603393555
13.67,17.234582901000977,17.092037200927734,16.267152786254883
13.67,16.832571029663086,17.613752365112305,17.571136474609375
13.67,16.70905303955078,16.87795066833496,18.049535751342773
13.67,13.883543968200684,14.237293243408203,17.58944320678711
13.67,17.881494522094727,18.74750328063965,17.045576095581055
13.67,15.593091011047363,12.779267311096191,16.308359146118164
13.67,16.647279739379883,13.91838550567627,16.149770736694336
13.67,14.882814407348633,17.35103988647461,14.840816497802734
13.67,13.704219818115234,17.049192428588867,16.300212860107422
13.67,17.548452377319336,13.129493713378906,17.406211853027344
13.67,13.79664134979248,17.70379066467285,15.708152770996094
13.67,15.946615219116211,16.80120277404785,15.840617179870605
13.67,16.38519859313965,16.774089813232422,17.163917541503906
13.67,17.32435417175293,16.56808853149414,15.864856719970703
13.67,13.931733131408691,12.44923210144043,15.643818855285645
13.67,14.582502365112305,14.865265846252441,14.659730911254883
13.67,16.499286651611328,13.776108741760254,13.764875411987305
13.67,16.451828002929688,16.7626895904541,17.44416046142578
13.67,17.188594818115234,14.222013473510742,14.416976928710938
13.67,17.730085372924805,16.659839630126953,14.47651195526123
13.67,17.472312927246094,14.14845085144043,14.049736022949219
13.67,16.093791961669922,16.523054122924805,13.932602882385254
13.67,12.633976936340332,18.331769943237305,14.58787727355957
13.67,16.91680335998535,14.521008491516113,17.192852020263672
13.67,18.407556533813477,13.572872161865234,13.365038871765137
13.67,16.386375427246094,14.328384399414062,16.133256912231445
13.67,15.204174995422363,17.03053092956543,17.39855194091797
13.67,16.674209594726562,16.816017150878906,16.81144905090332
13.73,19.980676651000977,17.285829544067383,13.478532791137695
13.8,15.78109073638916,17.916471481323242,17.55280876159668
13.83,17.04499626159668,14.30682373046875,16.357303619384766
13.9,17.120737075805664,18.093835830688477,15.877315521240234
13.97,13.525898933410645,17.535022735595703,17.011812210083008
14.0,13.532732963562012,15.438501358032227,17.581525802612305
14.0,12.111860275268555,17.536516189575195,13.377357482910156
14.0,13.064200401306152,18.170923233032227,13.759725570678711
14.0,17.92140007019043,17.498258590698242,17.200498580932617
14.0,16.975486755371094,16.89792823791504,16.969253540039062
14.0,13.470305442810059,16.747304916381836,17.85908317565918
14.0,14.995823860168457,15.507410049438477,16.823505401611328
14.0,14.864724159240723,17.553834915161133,16.933202743530273
14.0,14.133588790893555,13.73619270324707,13.75165843963623
14.0,17.6037654876709,17.568117141723633,17.377920150756836
14.0,13.800922393798828,18.1647891998291,14.289238929748535
14.0,14.131888389587402,17.6299991607666,13.163976669311523
14.0,17.493709564208984,17.150842666625977,16.70217514038086
14.0,18.532697677612305,13.79841423034668,17.632226943969727
14.0,16.683151245117188,16.741600036621094,13.482555389404297
14.0,17.312585830688477,17.394023895263672,16.95709800720215
14.0,13.83703327178955,17.448137283325195,15.109186172485352
14.0,17.392192840576172,14.089727401733398,15.793437957763672
14.0,17.183391571044922,17.55879020690918,16.290019989013672
14.0,16.646162033081055,19.549427032470703,16.771913528442383
14.0,18.53693199157715,17.837793350219727,17.834461212158203
14.0,17.1162052154541,15.136150360107422,17.58585548400879
14.0,13.746848106384277,17.605215072631836,17.27197265625
14.0,14.77905559539795,13.761961936950684,14.336556434631348
14.0,14.73570442199707,15.421067237854004,15.859109878540039
14.0,16.405994415283203,17.688032150268555,16.969852447509766
14.0,17.025434494018555,18.570545196533203,15.20958137512207
14.0,19.08231544494629,14.25915813446045,18.429262161254883
14.0,17.69765281677246,17.9064998626709,17.23963737487793
14.0,18.222488403320312,14.294602394104004,17.587955474853516
14.0,15.363076210021973,17.315893173217773,14.70167350769043
14.0,18.213590621948242,14.187385559082031,18.253812789916992
14.0,20.172121047973633,17.305932998657227,17.351980209350586
14.0,17.954784393310547,18.40961265563965,17.67281723022461
14.0,14.071728706359863,17.813058853149414,16.254764556884766
14.0,16.978273391723633,17.409732818603516,17.303083419799805
14.0,17.1510066986084,17.528902053833008,13.929019927978516
14.0,17.483667373657227,14.549999237060547,13.557697296142578
14.0,16.89540672302246,18.443864822387695,14.050206184387207
14.0,15.071118354797363,18.31309700012207,16.778352737426758
14.0,17.781124114990234,15.235572814941406,14.478732109069824
14.0,17.411699295043945,17.41465950012207,13.915142059326172
14.0,17.170244216918945,13.825489044189453,17.886022567749023
14.0,15.396075248718262,14.977277755737305,18.42551612854004
14.0,15.53607177734375,17.743318557739258,15.881335258483887
14.0,14.113907814025879,18.120960235595703,16.965009689331055
14.0,16.670499801635742,17.12696075439453,15.287454605102539
14.0,17.259008407592773,13.658845901489258,16.9034481048584
14.0,13.435352325439453,16.567964553833008,17.58167839050293
14.0,16.716650009155273,14.174701690673828,17.293813705444336
14.0,17.220813751220703,17.325349807739258,17.42157554626465
14.0,15.003691673278809,14.024356842041016,14.600456237792969
14.0,12.76362419128418,15.415327072143555,13.369406700134277
14.0,17.62763214111328,17.523115158081055,16.87139129638672
14.0,13.36939525604248,17.37031364440918,17.985151290893555
14.0,14.862942695617676,16.214683532714844,17.56596565246582
14.0,14.133084297180176,16.853315353393555,17.35671043395996
14.0,13.902359962463379,18.016813278198242,16.43927001953125
14.0,16.286630630493164,17.36057472229004,18.22096824645996
14.0,16.681142807006836,13.919172286987305,15.846847534179688
14.0,13.67977523803711,13.969121932983398,15.902267456054688
14.0,18.282955169677734,17.888179779052734,13.430455207824707
14.0,17.781124114990234,17.560380935668945,13.51873779296875
14.0,17.280019760131836,16.5947322845459,15.859804153442383
