answer,LSTM,Transformer,RNN
16.67,17.785329818725586,20.104978561401367,18.63566017150879
16.67,17.905969619750977,20.085790634155273,18.4351806640625
16.67,18.165821075439453,20.119516372680664,18.393657684326172
16.67,18.119789123535156,19.696983337402344,18.31664276123047
16.67,18.5699520111084,20.05159568786621,18.128480911254883
16.67,18.767669677734375,19.962907791137695,18.263757705688477
16.67,18.76924705505371,19.457033157348633,17.891633987426758
16.67,18.59554100036621,18.85689926147461,17.904151916503906
16.67,18.24489402770996,20.15641975402832,18.117448806762695
16.67,18.320354461669922,19.75967025756836,17.864755630493164
16.67,18.379369735717773,18.763181686401367,17.664548873901367
16.67,18.26656723022461,20.330812454223633,18.280963897705078
16.67,18.371015548706055,19.35350227355957,18.213605880737305
16.67,18.558137893676758,19.1566104888916,18.08391571044922
16.67,18.5970516204834,19.01660919189453,18.371286392211914
16.67,18.660600662231445,19.535499572753906,18.58612632751465
16.67,18.710025787353516,19.640451431274414,18.361591339111328
16.67,18.76469612121582,19.09431266784668,18.389699935913086
16.67,18.68268394470215,19.105039596557617,18.823081970214844
16.67,18.448923110961914,20.183191299438477,18.825302124023438
16.67,18.296228408813477,19.58757972717285,18.8184871673584
16.67,18.382919311523438,19.886600494384766,18.8110294342041
16.67,18.445837020874023,20.082273483276367,18.880949020385742
16.67,18.559194564819336,19.764087677001953,18.917816162109375
16.67,18.593570709228516,19.85173797607422,18.87211036682129
16.67,18.55567741394043,19.657472610473633,18.79991340637207
16.67,18.58524513244629,19.144208908081055,18.91781997680664
16.67,18.598119735717773,19.96468162536621,18.885408401489258
16.67,18.58001136779785,19.914907455444336,18.845312118530273
16.67,18.62274169921875,19.259998321533203,18.94481658935547
16.67,18.459331512451172,19.903690338134766,18.863855361938477
16.67,18.431169509887695,19.49842643737793,18.819047927856445
16.67,18.454744338989258,19.58470344543457,18.866174697875977
16.67,18.51846694946289,19.509408950805664,18.881235122680664
16.67,18.5262451171875,19.9215145111084,18.7868709564209
16.67,18.497905731201172,19.812255859375,18.772323608398438
16.67,18.479528427124023,19.652631759643555,18.86494255065918
16.67,18.480958938598633,20.26195526123047,18.891233444213867
16.67,18.46439552307129,19.98975944519043,18.741910934448242
16.67,18.48243522644043,19.823442459106445,18.768936157226562
16.67,18.52190589904785,19.88361167907715,18.791013717651367
16.67,18.53471565246582,20.198789596557617,18.761877059936523
16.67,18.52020263671875,20.175039291381836,18.744857788085938
16.67,18.511810302734375,20.28523063659668,18.720378875732422
16.67,18.475128173828125,20.253015518188477,18.804025650024414
16.67,18.533550262451172,20.033369064331055,18.793867111206055
16.67,18.500370025634766,20.11081886291504,18.66640281677246
16.67,18.415380477905273,20.249601364135742,18.79136085510254
16.67,18.37737464904785,20.22869300842285,18.852745056152344
16.67,18.315244674682617,20.322961807250977,18.800392150878906
16.67,18.17099952697754,19.931804656982422,18.796798706054688
16.67,18.17715835571289,20.292892456054688,18.756093978881836
16.67,18.148609161376953,20.37454605102539,18.818193435668945
16.67,18.15196418762207,20.216035842895508,18.798044204711914
16.67,18.158979415893555,20.19093894958496,18.8106632232666
16.67,18.114900588989258,20.25942039489746,18.684385299682617
16.67,18.073848724365234,20.341440200805664,18.798259735107422
16.67,18.085294723510742,20.152727127075195,18.797761917114258
16.67,18.053180694580078,20.100248336791992,18.80284309387207
16.67,18.030115127563477,20.133398056030273,18.705060958862305
16.67,18.106731414794922,20.235246658325195,18.818077087402344
16.67,18.117589950561523,20.361894607543945,18.758153915405273
16.67,17.931493759155273,19.670305252075195,18.8917293548584
16.67,17.974138259887695,19.31269645690918,18.730274200439453
16.67,18.00615882873535,19.689516067504883,18.868896484375
16.67,18.045799255371094,19.93412208557129,18.82810401916504
16.67,17.654146194458008,18.95841407775879,18.78215217590332
16.67,17.77107810974121,19.45224380493164,18.850357055664062
16.67,17.620790481567383,19.094030380249023,18.798206329345703
16.67,17.377824783325195,18.68707847595215,18.542400360107422
16.67,17.329490661621094,18.768999099731445,18.23333740234375
16.67,17.370546340942383,19.556180953979492,18.236074447631836
16.67,17.33997917175293,19.198965072631836,18.132234573364258
16.67,17.521682739257812,19.01676368713379,18.081436157226562
16.67,17.591941833496094,18.55813980102539,17.909517288208008
16.67,18.04892921447754,19.240659713745117,18.068025588989258
16.67,18.353477478027344,19.478166580200195,18.1763858795166
16.67,18.42665672302246,19.402376174926758,18.253808975219727
16.67,18.24817657470703,19.37609100341797,18.349716186523438
16.67,18.34364891052246,19.458051681518555,18.651086807250977
16.67,18.397693634033203,19.37314796447754,18.808061599731445
16.67,18.312002182006836,19.250585556030273,18.76463508605957
16.67,18.35130500793457,19.496389389038086,18.754173278808594
16.67,18.24262046813965,19.335813522338867,18.709915161132812
16.67,18.02517318725586,19.071537017822266,18.733400344848633
16.67,18.046579360961914,19.0948543548584,18.7216854095459
16.67,17.79869270324707,18.30800437927246,18.628694534301758
16.67,17.815155029296875,18.220151901245117,18.568777084350586
16.67,17.930265426635742,18.695219039916992,18.6469669342041
16.67,18.004114151000977,18.97971534729004,18.627281188964844
16.67,17.966623306274414,18.860830307006836,18.66144371032715
16.67,17.986835479736328,19.262250900268555,18.607877731323242
16.67,17.959196090698242,19.180513381958008,18.597698211669922
16.67,17.828466415405273,18.89399528503418,18.542800903320312
16.33,17.849559783935547,19.191110610961914,18.562021255493164
15.47,17.855764389038086,19.10369110107422,18.549161911010742
15.4,17.77313232421875,19.11589813232422,18.546449661254883
15.33,17.876115798950195,19.24005126953125,18.556550979614258
15.3,17.988428115844727,19.21318244934082,18.535884857177734
15.23,18.185956954956055,19.292848587036133,18.559114456176758
15.17,18.36366844177246,19.402265548706055,18.562381744384766
15.13,18.40863609313965,19.270421981811523,18.559284210205078
15.07,18.46613121032715,19.328811645507812,18.545921325683594
15.0,18.42629051208496,19.286638259887695,18.53819465637207
14.97,18.368040084838867,19.280149459838867,18.525205612182617
14.9,18.287748336791992,19.2202091217041,18.504884719848633
14.83,18.276994705200195,19.32742691040039,18.501054763793945
14.8,18.137426376342773,19.19107437133789,18.48811912536621
14.73,18.03902244567871,19.158071517944336,18.476926803588867
14.67,17.90352439880371,19.05999183654785,18.455095291137695
14.63,17.831499099731445,19.044614791870117,18.436628341674805
14.57,17.730806350708008,18.99590301513672,18.391448974609375
14.5,17.63291358947754,18.846256256103516,18.314376831054688
14.47,17.57260513305664,18.825138092041016,18.275630950927734
14.4,17.538000106811523,18.804128646850586,18.278886795043945
14.33,17.464345932006836,18.701967239379883,18.213565826416016
14.3,17.39607048034668,18.618139266967773,18.18031883239746
14.23,17.32352066040039,18.528671264648438,18.132719039916992
14.17,17.255353927612305,18.482667922973633,18.091718673706055
14.1,17.181432723999023,18.37849235534668,18.04207420349121
13.97,17.040739059448242,18.271486282348633,17.907039642333984
13.83,16.960817337036133,18.24744987487793,17.790315628051758
13.77,16.858123779296875,18.315855026245117,17.692235946655273
13.63,16.75017547607422,18.153194427490234,17.55486297607422
13.5,16.774667739868164,18.331392288208008,17.574995040893555
13.47,16.658252716064453,18.023651123046875,17.3833065032959
13.4,16.60133934020996,17.85982322692871,17.243513107299805
13.33,16.602231979370117,17.844226837158203,17.20838737487793
13.3,16.56954574584961,17.87481117248535,17.120695114135742
13.23,16.556161880493164,17.931041717529297,17.140872955322266
13.17,16.425640106201172,17.607275009155273,16.998056411743164
13.17,16.443017959594727,17.5561580657959,17.02581214904785
13.17,16.45163917541504,17.6213321685791,17.009328842163086
13.17,16.455181121826172,17.427715301513672,17.00484848022461
13.17,16.435487747192383,17.457183837890625,16.95467758178711
13.17,16.488855361938477,17.373933792114258,16.95878791809082
13.17,16.44416618347168,17.163469314575195,16.920106887817383
13.17,16.436965942382812,17.18890953063965,16.9013671875
13.17,16.429885864257812,17.080583572387695,16.913667678833008
13.17,16.443862915039062,17.100688934326172,16.878997802734375
13.17,16.422630310058594,17.08973503112793,16.720125198364258
13.17,16.387155532836914,17.0655460357666,16.800024032592773
13.17,16.388017654418945,17.12544822692871,16.801353454589844
13.17,16.3719482421875,17.06917381286621,16.840383529663086
13.17,16.27606773376465,16.991701126098633,16.82566261291504
13.17,16.219247817993164,16.88322639465332,16.744966506958008
13.17,16.186641693115234,16.663373947143555,16.70010757446289
13.17,16.0595645904541,16.236875534057617,16.626480102539062
13.17,16.07756805419922,16.342805862426758,16.656875610351562
13.17,16.05353355407715,16.31125831604004,16.625471115112305
13.17,16.0207462310791,16.263851165771484,16.62641716003418
13.17,15.855682373046875,15.89448356628418,16.555234909057617
13.17,15.86251163482666,16.36962127685547,16.648710250854492
13.17,15.809531211853027,16.0671329498291,16.53035545349121
13.17,15.820756912231445,16.26264190673828,16.585580825805664
13.17,15.860298156738281,16.612138748168945,16.605867385864258
13.17,15.779428482055664,16.062530517578125,16.438634872436523
13.17,15.714741706848145,16.224470138549805,16.495746612548828
13.17,15.631241798400879,15.890312194824219,16.369922637939453
13.17,15.466009140014648,15.54814338684082,16.263212203979492
13.17,15.476338386535645,15.825418472290039,16.371366500854492
13.17,15.407023429870605,15.701741218566895,16.23009490966797
13.17,15.292206764221191,15.619796752929688,16.247949600219727
13.17,15.174128532409668,14.958831787109375,16.091102600097656
13.17,14.887357711791992,14.275546073913574,15.853296279907227
13.17,14.69942569732666,13.963809967041016,15.806375503540039
13.17,14.570895195007324,13.882986068725586,15.581106185913086
12.87,14.384154319763184,13.827670097351074,15.646085739135742
12.93,14.301475524902344,14.493643760681152,15.325969696044922
13.0,14.172308921813965,14.193082809448242,15.272729873657227
13.03,13.861870765686035,13.99843978881836,14.874317169189453
13.1,13.695672035217285,13.663424491882324,14.713587760925293
13.17,13.645976066589355,13.553386688232422,14.695260047912598
13.17,13.804011344909668,14.018610000610352,14.608774185180664
13.17,13.780633926391602,13.748747825622559,14.69263744354248
13.17,13.729019165039062,14.128471374511719,14.662237167358398
13.17,13.565657615661621,13.593252182006836,14.211126327514648
13.17,13.473553657531738,13.340088844299316,14.333762168884277
13.17,13.21381950378418,13.528366088867188,14.046698570251465
13.17,13.11727237701416,13.606287002563477,14.671525955200195
13.17,13.05615520477295,13.286360740661621,14.007440567016602
13.17,12.900931358337402,13.262162208557129,14.298626899719238
13.17,12.695433616638184,12.929061889648438,13.815450668334961
13.17,12.462972640991211,12.678003311157227,13.9143648147583
13.17,12.405177116394043,12.783679962158203,13.764547348022461
13.17,12.406829833984375,12.646956443786621,14.190040588378906
13.17,12.27721881866455,12.463764190673828,13.767948150634766
13.17,12.161885261535645,12.446966171264648,13.638855934143066
13.17,12.11669635772705,12.446121215820312,13.888059616088867
13.17,12.211562156677246,12.62208366394043,13.588109016418457
13.17,12.220908164978027,12.771464347839355,13.7620849609375
13.17,12.212396621704102,12.898127555847168,13.728507995605469
13.17,12.306897163391113,12.828144073486328,13.65060043334961
13.17,12.129837989807129,12.563406944274902,13.614473342895508
13.17,12.168532371520996,12.787958145141602,13.470390319824219
13.17,12.0270414352417,12.396108627319336,13.308923721313477
13.17,12.101777076721191,12.518549919128418,13.499345779418945
13.17,12.091317176818848,12.448661804199219,13.278817176818848
13.17,11.974235534667969,12.346630096435547,13.191909790039062
13.17,12.090690612792969,12.417417526245117,13.414538383483887
13.23,12.10903263092041,12.623247146606445,13.194950103759766
13.27,12.053193092346191,12.479455947875977,13.145387649536133
13.33,12.087691307067871,12.596733093261719,13.292926788330078
13.4,12.12993335723877,12.644599914550781,13.176287651062012
13.43,12.128918647766113,12.647897720336914,13.17025375366211
13.5,12.080780029296875,12.979551315307617,13.09457778930664
14.4,12.05179500579834,12.732666015625,13.2133207321167
14.43,12.025001525878906,12.582232475280762,13.215875625610352
14.5,11.998085975646973,12.558419227600098,12.76718521118164
14.57,12.129522323608398,12.672975540161133,12.867292404174805
14.6,12.183516502380371,12.636293411254883,12.890731811523438
14.67,12.046130180358887,12.363723754882812,13.06294059753418
14.67,12.083352088928223,12.498315811157227,13.072677612304688
14.67,12.13139820098877,12.679679870605469,13.022542953491211
14.67,12.209757804870605,12.877065658569336,12.945173263549805
14.67,12.280797004699707,13.235333442687988,13.005182266235352
14.67,12.47715950012207,13.326318740844727,13.116521835327148
14.67,12.757084846496582,13.203666687011719,13.192648887634277
14.77,12.827849388122559,13.064151763916016,13.019336700439453
14.83,12.64681339263916,13.16781234741211,13.050407409667969
14.97,13.04140567779541,13.552401542663574,13.30122184753418
15.1,13.471573829650879,14.111703872680664,13.230152130126953
15.2,13.667874336242676,13.219316482543945,13.194026947021484
15.37,14.045491218566895,13.61585807800293,13.244148254394531
15.47,14.398920059204102,14.101130485534668,13.413973808288574
15.53,14.346770286560059,14.010444641113281,13.165385246276855
15.67,14.232539176940918,13.42046070098877,13.17380142211914
15.77,14.46886157989502,13.308929443359375,13.303504943847656
15.83,14.6085786819458,13.970355987548828,13.055971145629883
